input_compound_id,fold_id,descriptor_vector_id
851016,0,1141
771414,3,4491
759117,0,29853
972502,4,16137
870745,1,42031
887346,4,37665
836459,1,2050
767715,3,42453
880529,1,38730
735526,2,1145
953721,2,21911
725327,2,1542
1031685,3,41369
835661,0,35038
923581,2,25221
803996,4,27593
727010,4,6405
982134,1,31196
958785,1,36408
814116,1,12859
737590,4,44910
953579,0,13515
733568,0,6347
1157827,0,6536
349658,3,15630
245678,0,4002
207416,3,11819
674493,1,45868
16456,2,17339
764590,4,886
752814,0,13534
922372,3,6568
953067,2,3626
765573,1,29508
902899,0,26894
881761,1,6628
924863,4,23585
826552,1,12606
878360,0,7620
984357,3,24098
945502,3,10548
1006220,4,8269
850467,1,32392
771547,2,8885
964699,0,9145
924199,1,37437
965141,2,26779
846270,2,23436
591221,4,17033
1012850,4,34707
908053,4,17435
1025972,0,20988
775754,0,20330
922492,4,37614
1028809,2,6153
953857,1,34911
1028899,1,12469
756182,4,9573
962989,4,9107
949668,1,40810
522325,0,28686
839960,1,36159
743125,0,34611
966837,2,30803
888621,2,27463
840235,0,42217
851056,4,46974
927319,3,15217
994553,2,2437
924935,3,41144
925830,3,39918
848957,2,36254
991076,0,4607
1032774,0,15770
729869,0,37620
888167,3,7459
966738,4,36270
756642,1,1889
841326,4,2997
1009643,2,15129
851907,0,30900
733095,2,10022
774080,3,40984
987618,4,24139
10551,3,42216
953707,2,6101
933306,3,19907
920666,1,9034
1480715,0,20935
1020496,4,17008
904731,4,25480
1003402,0,26967
964525,1,19455
955663,3,22005
963149,4,12236
531581,0,44013
834446,0,6639
94605,2,20776
1020373,4,36161
945984,2,44139
838968,3,13721
839930,3,38785
800461,3,37049
298168,4,37278
815052,3,13297
734493,1,25544
893779,4,16771
1026201,1,35790
915812,2,22512
1011473,1,46381
990728,2,20111
844193,1,2060
842778,1,30724
916339,3,24126
746312,3,29097
863970,3,47787
1030885,4,1922
729753,0,12039
794681,0,21999
787206,0,39344
865676,0,29622
892039,0,3192
852524,2,44623
931306,4,35529
771670,4,13943
776961,0,27780
896380,2,16013
735573,3,39859
873500,2,6674
962956,2,12972
736596,4,2123
929482,1,30163
201346,0,9019
958665,2,22730
810865,1,20815
872588,1,46032
254274,1,19535
995442,1,15024
1231275,2,14476
831749,2,34528
769083,1,20060
914701,1,32823
769435,1,33569
134100,0,46074
726098,4,23819
785122,1,46431
300763,2,41847
965597,3,26743
956557,1,32341
921529,3,34661
430399,4,6764
875541,1,4449
946864,4,36534
745543,3,45108
207510,3,11813
960757,1,42814
843361,1,19569
941744,3,5303
962005,1,9104
902344,3,8434
989258,0,25206
1001468,3,20836
69135,3,46213
940436,3,3157
786074,2,34608
995413,1,23565
759982,0,21669
787734,4,9397
928127,0,31968
918312,3,6302
800719,2,24465
968646,3,37589
726042,3,29444
924211,2,14359
1032406,4,19650
726407,2,5928
838455,3,33852
944480,3,33050
1033836,0,36951
726735,4,43377
769389,4,23331
1027297,2,3920
934855,2,35458
930576,4,37505
841892,3,44977
852520,4,45840
890904,1,22726
515105,4,9017
775445,4,11750
253571,4,24099
238204,4,8436
791586,1,176
783776,0,30797
804970,0,25356
725075,4,39338
744383,0,18718
941942,4,20571
954456,0,3854
942867,1,44659
846371,4,11385
763899,1,24444
990351,4,33602
882675,3,27635
724294,3,20605
833360,2,19373
927766,0,31685
730153,4,23363
878997,3,5524
850255,4,23605
967711,1,16022
982668,3,47828
1005032,3,33829
951907,2,32551
847648,4,15396
1034522,0,20319
916097,4,27283
807380,0,6448
343843,0,40949
776005,3,15567
831474,3,2207
1011940,2,43707
777332,4,35679
1031612,2,45095
890893,3,31299
908758,3,6677
880552,2,41387
959465,4,44948
869141,4,18248
1028267,4,513
950520,0,15610
923508,2,9127
950154,0,17478
863845,0,42540
879518,1,20833
1006739,2,26282
801438,3,21129
919346,1,23903
919730,3,40809
789821,2,37102
789424,2,38607
887087,2,7939
956537,2,45856
1034934,4,5837
928701,1,1077
880826,4,45734
893626,1,24125
933233,0,16583
969855,2,11821
930840,0,6055
971297,1,36495
894007,3,1428
16605,4,15167
723512,2,22534
954976,2,36226
92776,2,33686
808087,3,28148
1003568,4,33656
883955,0,22910
819449,2,6845
927749,4,2974
744326,4,27418
965229,4,2386
931090,1,15394
851196,2,6673
919478,4,17010
749518,1,37280
789658,4,2036
987877,3,28711
813917,4,10366
984193,4,977
885790,0,15616
769829,4,7674
803170,1,7594
914978,3,17810
954461,3,9354
911482,3,16749
1006640,4,29682
933434,1,4636
973991,1,30169
816554,4,41980
987079,3,762
725600,0,36116
877787,4,36156
927037,3,6902
751202,0,32300
970367,2,6842
930805,0,47133
914527,3,9140
908213,2,11102
767815,2,12760
969521,0,29868
771263,0,29867
767124,2,28227
984104,2,6527
1002412,2,42080
784359,0,963
825506,3,28274
932387,1,12281
875810,2,6338
850805,4,40000
802956,1,38764
446851,4,28793
2083591,4,10016
823173,0,18418
901721,4,29325
824143,4,22913
1001734,0,13530
923298,4,11990
658310,0,9631
16736,3,2794
730300,1,31871
906176,3,28018
770476,4,25988
1036265,0,1797
884747,0,42513
847519,2,38943
993966,0,9324
954383,4,9144
825045,3,4231
806748,1,4266
728453,4,27362
690969,2,41695
989170,4,29839
881387,1,16988
880238,4,27812
1010881,0,2717
47261,3,43431
744124,1,946
883573,1,39064
902319,1,15046
902520,2,27700
1030720,3,18626
863824,2,34150
806617,0,21657
872148,2,19510
822646,3,5734
911567,0,4474
783657,2,45378
754521,0,27970
1000313,1,32106
807555,3,3970
996053,3,9120
730097,2,11423
927972,4,9562
984862,3,17052
919455,2,26987
906775,4,3463
761875,1,18478
788646,2,25407
964691,3,46655
887949,0,16312
812964,4,26575
853001,1,33396
814585,1,10193
776517,2,7186
816871,4,34845
949884,0,7691
817747,3,22886
737784,1,31592
830190,1,3150
947525,0,28291
853590,1,3033
933321,4,9082
125370,3,16270
825725,4,16249
745923,4,36299
727449,0,11151
727880,0,34600
1003965,4,4510
1003520,4,38634
901919,3,44346
835275,3,14666
844714,3,27269
766545,3,27215
836605,2,13570
848169,4,14939
992127,1,17208
1037328,0,25954
1009227,3,13015
970891,0,7808
488704,0,33541
1001582,4,21550
744958,1,15752
911939,0,23464
864785,4,7019
1003303,3,35995
13352,3,42232
443153,4,41990
748074,4,26556
799719,2,2900
469720,2,37606
986405,2,4725
947880,0,25355
788641,0,24845
776289,4,26359
808795,2,14625
298103,1,40474
837106,0,24433
870672,1,4566
916177,2,45610
896125,4,7142
841408,2,35960
997861,4,39440
772432,2,29792
811009,4,42977
833142,2,21354
765760,3,35755
1030970,4,17565
828205,0,39246
727843,4,26891
903750,0,47765
885236,1,230
954315,4,38574
935051,4,25158
857111,2,27442
875339,2,5416
503850,2,46072
727259,3,33624
835762,4,44689
962884,4,11752
93528,4,18964
881530,3,32066
231609,4,16607
884679,1,2598
446858,4,35762
952332,4,19546
700485,4,25620
2083353,4,10018
1569853,3,45711
707797,3,37746
762217,2,27669
1025713,4,35998
1993270,4,3596
707682,3,37865
706283,2,27583
754849,4,25396
777115,4,17189
707344,3,37879
956727,1,19426
1569741,2,45714
879219,4,23540
797603,4,15531
55040,4,36089
828161,0,16950
707114,3,37885
706637,3,38827
807594,2,2711
758911,0,42506
1569850,4,44188
1569841,3,45702
706634,2,640
706515,2,43880
706995,3,37870
413905,1,23590
1569840,3,45709
1767138,3,7639
899913,4,41730
865127,2,30829
707569,3,37872
707919,3,37893
1569731,2,30434
707346,3,22353
1569735,3,45717
1569736,3,45710
13171,4,16473
1028142,3,15710
800298,4,16173
817413,0,36950
484592,4,16486
974720,4,36641
902577,1,35289
810575,3,35803
1569847,2,41113
705148,0,641
798406,4,756
1033297,3,29948
706636,3,38825
727856,2,13238
728279,1,38701
841413,3,36574
707568,3,37880
707680,3,4187
706517,1,37883
706635,3,30573
806558,1,31292
1679837,3,22994
838772,3,47424
1569744,2,30435
706994,1,27440
707681,3,37894
969485,2,947
314587,3,4368
1035749,4,40793
1569740,3,45704
1569846,2,41115
1569837,3,45701
991431,2,18403
887874,0,16925
1569839,3,45713
707567,3,30572
706762,3,38765
960148,0,27526
706167,1,37889
153775,2,25976
911683,4,32429
968545,3,17816
816595,4,5759
706759,3,37875
933742,3,45206
817520,0,35940
830675,3,7426
1029623,4,11863
359573,3,24848
707227,3,37873
873008,4,2872
1150894,1,14081
932645,4,24901
939485,0,46796
769085,0,30987
742701,1,28138
1149192,0,37788
883283,1,35562
753274,2,23465
767611,2,30167
707918,3,30219
153402,2,25982
916781,0,6104
524517,4,14473
730133,4,2849
811527,4,3075
1569844,3,41114
759961,1,2973
1072317,0,37111
813948,1,14080
847093,1,14196
706884,3,35745
881204,0,16217
1569855,0,22719
2104376,3,14410
705147,3,37878
154053,2,25981
882267,2,18404
756617,3,23537
1116603,4,17990
1569852,1,22694
707457,3,37881
706405,0,37887
874087,4,2618
997717,2,37153
706758,3,37854
706166,1,37888
706284,2,40186
793242,3,8908
707798,3,37895
742677,4,47826
1569739,3,45708
707113,3,37876
772855,2,36255
1149191,0,37789
1569732,3,30568
2119456,0,14021
706516,3,30587
956865,4,29976
887590,0,23169
946995,4,44246
1569833,3,45712
2137295,2,36411
788510,1,14227
999640,3,29956
706404,4,37892
706518,3,21476
706761,3,38826
815699,2,18405
950387,1,12145
706519,1,29077
875294,0,47401
1025437,4,9147
744446,1,39608
1569842,3,45706
2107433,3,40183
706881,3,37899
736284,3,7051
961017,1,38763
921609,1,2912
706760,3,37871
800596,1,14248
928245,4,45686
836588,4,60
1569848,3,22711
1569845,2,41112
1569737,3,45718
753259,0,42697
707458,3,30312
841418,2,7580
706882,3,37886
707459,3,37882
153766,2,25977
733006,3,11755
1000571,2,17928
1569851,4,16176
1569849,4,16177
706883,4,37784
707229,3,37877
23466,2,6165
804476,1,21433
2123264,3,14411
707228,3,37874
707345,3,37868
153977,2,25980
1569743,2,45698
1569738,3,45707
707112,0,37884
903016,2,25995
885328,0,15958
825051,4,35707
786668,0,30549
771004,4,46551
895464,3,9400
1569734,2,29820
1569843,3,45705
810395,0,10068
761978,3,47448
692515,2,38563
787094,0,20429
798362,2,29161
952657,2,46844
30262,2,24590
238255,2,47852
813556,4,30940
16970,4,41910
89331,2,14221
764330,4,1862
885329,0,30780
612261,1,32126
67809,3,45057
67875,3,29519
723518,1,16979
1006373,1,23062
969449,0,42702
1011731,3,26611
962741,4,32205
688007,1,36781
688347,1,30269
874234,2,27545
1002071,3,30375
25845,4,9208
262353,3,20649
736417,4,37943
879989,2,6757
1020596,1,3500
854133,1,38448
67276,4,11437
190758,4,39034
942026,3,35336
839867,1,37929
800,4,8774
1003020,2,28275
89389,3,15595
688344,1,20997
688346,1,20993
902488,3,17527
884035,0,14649
734056,1,15107
67808,3,43657
453517,4,37642
191495,4,22175
997612,0,35914
2213203,3,22072
688055,1,36784
1001579,4,6475
959828,2,12491
515792,3,24459
865733,3,12995
933629,1,30577
688563,1,36778
925807,2,34653
758249,2,33583
688057,1,35135
903135,0,41699
867712,4,39346
778959,3,42962
905522,3,27439
33681,0,29166
13372,4,23816
979639,3,32842
38440,4,11432
89341,2,39238
877789,0,40993
816580,3,38248
951845,3,29600
13353,3,20586
979869,3,37934
687963,1,37776
747162,2,13962
24806,2,22523
909923,2,47304
845943,0,7886
999519,0,26766
313431,0,45790
724251,0,38663
908300,1,21499
16971,3,32642
883740,4,26515
858170,3,16325
55992,3,26406
688153,1,37775
771590,3,14634
178597,3,43956
1001398,0,6273
946867,2,23333
763447,2,42686
21325,2,7817
962392,2,4553
906700,4,38656
736120,0,17284
89342,4,25823
321696,0,29528
996740,3,33184
893275,0,42852
999827,4,34807
30058,4,15377
747431,1,30906
945000,4,27126
13327,3,15587
688400,1,36787
982046,1,28705
917949,2,46149
849260,3,25957
675188,3,26988
994602,0,28446
887784,0,7376
726224,2,38318
938160,1,7417
1018106,0,19744
994893,0,43540
734373,3,34980
13349,3,19025
1009560,0,15650
688009,1,36780
688399,3,36786
1013960,1,27137
13371,4,15147
980768,0,9511
892413,3,17117
381694,4,3906
849908,0,7853
877301,1,12992
794734,2,66
1028799,3,34463
16727,3,13363
787420,3,45167
743864,4,6776
276918,4,3916
792321,3,41979
192908,3,42839
544765,1,43914
688450,1,36777
796021,3,3650
953958,2,44333
241642,4,11520
13795,2,9198
13441,3,43819
58988,4,11463
945968,1,19351
81712,4,16829
688008,1,37778
903136,0,12170
785155,2,36392
381508,0,1598
222311,3,43823
1010525,4,11963
688282,1,20998
836737,1,6177
764288,3,37404
262753,3,45120
950927,2,37290
928600,0,21840
178714,4,29235
108846,4,2770
1151932,1,24777
723798,0,46689
989790,4,30582
737581,2,602
1517395,2,21545
768890,1,18580
954922,1,38733
301584,4,17046
769589,4,32454
1021575,3,23949
285747,4,36103
1233383,3,1118
688102,1,35668
984049,0,3838
866200,2,35203
952700,4,8567
688656,3,36779
4028,3,13726
16697,3,20901
162350,4,11491
30019,3,24592
995942,2,17103
770201,0,915
877601,2,45441
688056,1,35994
653693,0,39941
824723,2,7815
829863,4,8920
277026,2,19210
1028440,1,34422
754022,4,14178
688006,1,36785
920800,0,32695
466350,3,5981
381532,3,5644
511637,2,28375
960575,2,9068
753254,2,38007
688398,1,13037
270986,4,34908
993209,4,28480
961130,1,37147
16707,4,25731
16606,4,15112
874332,1,6093
895594,3,36462
744821,0,20406
904672,0,32398
761427,1,41401
828667,1,25378
688345,1,27997
918062,0,18224
840844,2,27404
777851,2,24931
993592,1,10745
771529,1,8380
760603,0,23402
885,0,34325
688452,1,36789
85648,4,3799
922752,3,37914
946502,4,34853
960745,4,45111
67213,4,15096
1067763,3,24850
157107,0,8914
734660,2,45798
907326,2,12551
871938,1,25381
865108,1,11916
418361,3,26734
747839,1,34607
190866,3,4776
13617,3,2800
35486,4,44869
16832,4,46199
89311,2,25711
688155,1,36556
445591,3,19869
1031357,2,16794
888064,4,42371
313903,0,11541
687961,1,36783
787713,2,43770
986337,4,36313
381695,4,41902
13338,4,34169
418307,4,23890
427379,4,10516
960693,3,31670
867980,4,11637
277430,4,1829
734419,0,46418
313509,0,6088
142720,4,6038
170938,1,5687
179139,4,41088
901697,2,34683
1029975,3,35013
487722,3,15596
688154,1,37808
930281,0,23394
67838,3,32624
791886,2,157
853297,4,956
313659,0,45552
688451,1,36788
1004660,1,13588
971388,0,37279
688281,1,20996
795675,2,650
277511,4,18962
30884,3,45021
804932,4,14245
317955,4,209
169526,2,13904
764178,1,10104
429993,3,19347
688103,1,36782
688104,1,37777
734269,1,44300
982623,3,23570
89345,4,12283
1000667,0,6192
846319,2,19680
51174,0,15412
448568,3,31791
745336,0,45995
915864,0,32417
77793,2,4677
840800,1,4478
854827,4,18815
7502,1,32534
128039,0,7695
871879,0,18433
128726,0,7696
808871,3,45757
404691,4,33040
923361,3,8884
1006613,0,32830
763896,1,32431
787244,4,6669
1020293,1,34943
430366,3,9778
495684,3,47475
453536,3,8252
1019755,1,40600
77849,4,38950
1001964,2,32707
495625,3,47474
945916,3,42755
1621875,3,45489
973715,2,26073
49735,2,20967
772319,1,12503
809836,3,4447
788993,3,15295
430493,1,37961
769113,2,40808
791323,0,34469
1001446,3,38650
777927,2,39742
77977,3,12381
56133,4,1614
128462,0,7694
1111505,3,12018
577452,4,34716
967211,1,3089
1621873,3,31097
495683,3,32372
750115,2,6603
267366,1,5218
157415,0,13202
1178429,1,8932
805873,4,43179
1013572,1,25306
745525,2,29806
1423599,0,40445
77243,4,3572
852264,3,9160
696704,3,42985
1000310,4,18234
495752,3,47479
441984,4,19475
872062,3,18063
989794,1,14479
448656,3,31790
1012879,2,42538
923483,0,31263
922714,0,34872
822825,4,36905
495751,3,45041
982785,3,5560
1005693,2,25507
807139,3,24445
810818,1,13516
448569,3,31792
1009161,3,16170
735460,1,32836
927670,1,340
25377,1,40337
1032286,0,18907
1213340,4,9860
979754,1,12508
108523,1,3375
559603,1,33446
745902,3,12271
768452,3,19312
779183,3,23836
852011,0,15699
991160,0,32618
972572,3,8820
810624,1,26625
986807,0,23346
757902,1,42034
973905,0,40822
767528,3,27869
982454,0,43217
845738,3,13288
927135,0,35756
42290,2,46007
735684,0,26753
836613,4,35451
1984780,3,19295
973323,4,9789
724719,0,27029
821878,3,6195
726756,4,19037
814680,2,19866
957552,2,3433
930616,2,18560
921376,4,29947
890152,3,9136
829623,3,47340
1383172,4,37048
786205,2,38812
731082,1,28308
799141,3,13913
84170,3,30975
47469,2,8830
746018,4,1649
832559,1,110
871921,3,38784
991415,2,16429
766087,4,18834
925701,4,6343
563174,2,42195
888069,2,18909
674792,4,23795
948623,2,43768
823295,0,42205
953083,4,35456
881576,3,20578
865298,2,38440
951627,0,20171
736426,4,38939
956485,3,41362
1513571,2,22456
815947,0,35688
760400,4,145
1513262,2,33938
949572,3,660
2819,2,34378
952542,0,44381
779264,0,47132
728977,3,5071
951948,3,35455
65466,4,27315
814941,2,32753
758667,0,22807
952376,2,8602
836486,2,576
1613110,1,29697
328210,4,41833
1002515,0,20587
817726,2,26312
1037422,2,35976
123092,4,22574
84059,3,21713
49162,1,26158
526219,4,1781
116848,1,16409
1030838,1,40362
1301452,4,22970
785893,2,22527
238412,2,28885
542843,4,15324
175501,1,23276
1082540,2,27875
538721,4,1807
743295,0,31496
984896,2,27876
2003091,1,24574
526736,2,13140
49842,1,44125
955487,1,46125
2003092,1,24577
2129035,3,25065
83772,3,17406
903548,1,45879
2124228,3,25064
869990,1,6775
79510,1,16416
822532,3,35804
881735,0,2998
1343297,1,27251
1343296,1,27250
1988633,2,29289
947284,4,38335
767555,4,12268
892148,0,28996
771014,4,2076
1343287,1,27254
258931,0,47374
143751,4,6621
974090,0,28238
1177791,2,11421
803667,1,19519
346205,2,15215
1343291,1,27249
1606934,2,1638
1022950,1,38836
1343298,1,27252
1343529,1,27246
756894,3,41694
1343301,1,27253
904704,1,5436
1343299,1,27248
1177928,2,15093
180891,4,36026
1011685,4,5009
1343532,1,45478
932769,2,38806
159229,1,15573
1343526,1,27242
764973,2,11657
1343531,1,27241
1343295,1,27256
252705,4,12558
1033913,3,31709
922879,0,15311
773759,4,37112
1343304,1,27237
1177790,0,5787
865731,2,41836
906537,0,9697
1343286,1,27259
325393,0,15774
488635,1,21859
795078,4,18894
1343530,1,27245
728921,2,28228
886044,4,38101
757403,4,2018
346301,2,3892
754494,2,16272
346204,2,3855
1120215,0,5480
1343283,1,27257
823091,0,44186
965063,2,37958
908865,3,35763
847691,2,46786
730765,4,10749
1343289,1,27261
776665,4,45208
1105248,3,40004
104773,0,5842
950215,4,10050
700097,4,37478
874218,1,43360
13522,3,16580
50232,3,44995
50187,3,44993
646449,4,22297
876636,2,7380
5985,3,15902
807999,0,9059
460902,3,36184
276869,4,26494
867168,3,6181
732940,3,32852
612510,3,37666
262830,3,20647
1012692,2,675
1025301,3,33551
418411,3,155
913495,3,30214
974047,4,17821
890335,0,39174
828264,4,26146
892721,2,320
874498,4,42204
457921,3,47143
293353,3,20787
949726,0,14408
27913,1,33901
88401,4,38614
301123,2,33685
889926,4,47694
1004551,4,6441
848073,4,46215
13245,3,19272
63384,4,23889
838563,4,46216
139139,3,24091
956488,0,7347
437448,3,4706
1688766,2,39110
1284960,4,16029
786871,3,47057
984168,0,36494
1006270,3,10591
39570,0,21214
349907,3,15631
80400,1,21635
826011,2,45884
360873,3,45826
730022,2,6610
387365,3,20333
1439374,3,12507
807073,1,30401
1335,2,47560
430663,2,21093
4259,0,22695
784398,0,39327
853180,2,7279
915721,1,29210
1333322,4,40033
729683,2,3434
2072494,0,39982
892605,4,35116
1333331,4,44309
832027,0,26989
54722,4,1705
1333314,3,33033
947673,3,23145
153735,2,3490
844188,0,26624
1333341,4,39685
986913,1,5431
611591,1,385
2072521,0,46473
732171,3,6021
895561,3,45305
1333327,4,19064
979675,4,28965
1018746,0,29797
1606838,1,38115
783929,3,46540
1333339,4,40030
758207,0,3049
1333358,4,22070
947024,4,36686
1333329,4,33098
1333318,4,33038
1333352,4,40026
838541,1,35985
1333344,4,40027
811269,4,28482
1333353,4,40025
647450,2,37709
1333335,4,40028
840349,2,45825
2072512,0,39975
56963,2,32897
1333343,4,40032
2072481,0,39983
918955,1,46167
816173,1,9486
929161,2,18464
980551,0,13790
1333319,4,40034
1333332,4,33039
1333323,4,33940
1333345,4,40019
2072523,0,7371
791230,2,35986
28952,1,26021
517610,3,46904
1333315,4,16677
1333320,4,33035
1333342,4,40017
932759,4,24382
1333305,3,39773
1333330,4,22071
1333326,4,44317
1333351,4,40029
1333356,4,33031
840053,1,35459
1333308,2,39422
1333317,4,33034
1333324,4,33037
126495,1,12719
822938,4,127
1333346,4,40016
2072505,0,39984
161229,1,33321
1333316,4,676
1333357,4,33097
424375,3,41057
1333359,4,44308
915791,4,12488
2072468,0,39977
429983,3,28161
935171,0,38986
1333338,4,40015
1333350,4,39173
160475,4,21124
861844,2,36228
1333340,4,40020
2072478,0,39974
1333355,4,40018
2072522,0,39973
1333237,4,39666
810026,0,45299
895743,2,30964
1333328,4,39104
26975,1,22710
970364,0,45281
1333347,4,40021
775783,1,45786
952399,3,7112
1333348,4,39647
874832,0,865
875841,3,5772
797918,1,21353
1333306,0,40022
1333307,0,40275
1333325,4,40035
1333349,4,40023
1333354,4,40037
2072524,0,7370
20604,3,284
884773,3,23533
800438,3,32853
1333302,4,40024
1333303,4,39225
1333238,4,40376
1606831,1,38135
1606839,1,35185
1333236,4,40039
993876,4,27474
809622,2,21984
1333304,4,40036
716337,1,13343
27570,0,6123
1333321,4,33036
1333337,4,39096
1293757,2,36055
1333235,4,39164
2072520,0,46472
305081,4,9518
705000,3,8319
903072,4,46144
1835015,2,35228
305234,4,1390
8370,2,3888
1835016,2,35246
305178,4,13999
305079,4,9524
192029,4,45433
47163,0,10042
886635,1,41620
305113,4,35733
305254,4,13997
473774,4,25504
1835025,2,24852
88885,4,581
1835010,2,35242
1835019,2,29060
1835007,2,35233
240423,0,16818
873051,2,38925
353036,2,21488
1835014,2,35328
305160,4,25691
305072,4,10615
305031,4,10625
1351634,3,16028
1834999,2,35235
821549,1,18913
1367065,4,38321
1835017,2,35239
556061,4,35785
370546,1,25495
46381,0,35830
305096,4,9519
507791,4,29968
593693,4,29969
884240,1,34120
7927,2,9796
305141,4,35617
305041,4,10626
599435,2,27894
1835032,2,29023
8556,2,3996
305238,4,14001
97378,3,22369
36237,3,14490
89496,4,734
240579,0,985
305169,4,10613
970913,0,37368
1835002,2,5697
1835024,2,24856
1835021,2,29063
1165504,4,33393
374070,1,15897
305275,4,13998
705337,4,47427
1835022,2,29061
305088,4,9516
8120,2,28263
1835009,2,35240
1351617,2,12985
305148,4,25690
305059,4,19549
305105,4,23050
47403,0,37014
192030,4,41752
97341,1,4956
93219,1,15081
1364131,4,35875
47404,0,9339
305121,1,10627
166665,3,14620
305132,4,10510
1835011,2,35234
1835020,2,29066
8347,2,9797
1351613,2,12984
573399,2,17569
1835005,2,5703
4149,0,10177
845452,2,6329
1835001,2,4732
53663,3,46832
1351629,2,43609
305058,4,19548
628723,0,29884
1835000,2,4733
650126,2,36400
1533442,4,35330
66136,3,10815
182558,4,6040
1536849,3,1118
1539638,2,2194
37343,3,47423
1010297,4,21094
852915,3,15641
1205168,3,1117
999289,1,34674
1532680,2,1108
1536716,3,1117
1533726,4,14360
918253,4,21894
1239414,4,14369
7767,3,47510
850123,0,2876
66098,3,46763
760872,0,24485
1533450,3,1117
1535027,4,37724
1536607,0,21062
687193,4,27090
889220,0,32426
361203,4,39009
1532375,4,37698
1537939,2,5570
1211850,4,21042
1536172,2,5573
1535590,4,37697
890031,3,43153
602271,2,13474
1536714,0,36813
763206,4,27331
1534866,4,27384
1534859,2,36804
1532605,0,21049
1532658,4,27384
1300004,0,14098
182909,4,41308
1533417,2,4520
1533534,1,21056
1531899,4,14361
14366,3,40495
495436,0,30843
596408,2,21256
1535166,4,37724
1539487,4,14368
1538431,4,36817
1533056,2,5569
1532534,4,27384
880637,2,14941
988159,1,11785
1533973,2,41327
1408485,3,1118
1535216,2,5574
1536298,2,36985
469866,0,15793
816778,4,43346
1532621,2,4520
1536014,2,30547
1534707,4,1084
1536627,4,14360
1537550,2,5569
911158,2,30643
1535450,2,35214
1009939,3,1997
1536606,0,1129
1536196,4,37699
1532822,4,21042
1538456,4,36810
66824,1,41151
804147,2,29561
895413,1,44747
303181,2,45251
1102616,2,47467
1153572,2,19244
1536192,2,1083
1536659,4,1128
1536524,2,5572
953212,1,36331
714243,1,35476
1536151,4,37724
923026,4,31728
1533079,3,1118
1534083,4,1128
1019383,1,32563
1535337,4,1128
1536102,2,5569
1539101,4,14363
913559,2,26199
946244,2,37661
1537178,2,36799
1532626,0,21069
66695,3,5760
1537994,2,27403
1538413,3,1118
1534473,0,1129
716817,3,18442
1539018,2,5569
1539502,2,1108
1539199,4,14370
1532941,4,1084
27727,1,5387
1030573,3,9905
970079,0,20334
1534946,4,1128
675124,1,20922
1536642,3,1118
92542,3,45896
908868,1,863
1533062,2,36985
2109925,1,47697
808006,4,1951
1537119,4,1128
1536502,3,34605
852252,4,45102
1407307,3,1118
1538191,2,1112
417180,0,34875
62111,0,30831
1538848,2,4520
1537537,2,5574
1534111,2,1083
245608,3,24396
1000001,1,34676
828641,2,2057
490644,0,10652
1406012,3,1081
1537824,3,1114
65411,3,41611
572021,4,13711
1538000,4,14361
1533379,4,1128
1538531,4,37697
1536746,4,14370
1532913,4,27384
508588,2,47509
1536508,4,14360
101074,0,29974
939494,4,39434
1533426,2,1112
1538822,2,5574
254086,3,30016
728931,0,24424
1534489,0,1129
1537323,4,1357
66164,3,5753
1539392,2,1112
1533523,2,41327
66822,3,43434
1533699,0,1129
1533975,0,38786
1533404,4,13243
1536846,2,41327
1535053,4,25766
65290,3,46765
797958,0,38580
934808,2,38079
949945,0,26326
984040,2,1703
1535345,2,41334
833792,0,29065
66825,1,41149
1214198,0,10116
1406719,3,1118
729525,3,39443
692959,3,36362
568340,3,38724
1409121,3,19574
544710,3,5762
65281,3,5762
1538176,4,37724
173090,3,8896
849802,4,36418
789534,0,845
447415,2,27910
1533613,3,1118
1532529,3,1115
1031514,0,32202
1532358,0,1129
1539190,4,37718
1532138,3,1118
1534217,2,1112
1010975,0,8266
762759,2,47761
942404,2,6424
933751,2,37432
895912,1,7021
216299,3,16099
190424,0,32929
1033952,2,22004
809205,4,18062
794975,4,16219
215503,3,18257
22957,4,1058
948617,2,34616
415686,3,47237
308505,1,5382
874196,0,35255
962781,0,7585
875988,4,23420
1002411,2,23563
985462,4,33282
332324,2,585
560458,1,25316
888484,0,126
827898,2,21411
254468,3,20215
1338368,4,21691
1676070,4,47672
489620,4,729
954312,4,2419
984093,4,20140
1677293,3,7455
788596,2,35051
1007098,4,21397
1338371,4,21687
999781,3,34268
801181,3,36170
1674810,0,21063
137003,1,29757
980518,1,33842
844661,1,684
998794,4,12998
872277,1,12155
849550,2,35454
922038,0,45735
1956217,4,20231
137357,4,29770
969857,2,44253
1956291,4,20250
522772,3,4
984605,3,32000
838064,4,7655
1018528,4,30275
1956297,2,20235
222626,0,2576
856520,2,6352
216342,3,18258
1676841,2,11396
980783,1,34652
973300,0,10069
842175,0,47311
884117,3,45689
877583,0,35512
762535,2,36596
892703,1,43985
6593,3,26836
983042,3,35806
137384,4,604
863638,0,18931
112812,0,16265
803471,0,30047
1956295,2,20236
970610,1,34867
851438,4,31024
216300,3,16100
924393,1,33823
786026,0,23253
769595,4,12007
842396,2,5851
1034312,4,2257
942943,3,29603
825241,2,18125
215509,3,33146
887326,0,39396
1005007,2,16652
941537,0,371
830835,0,37157
735030,3,17148
832209,3,23143
953246,1,15299
744291,1,25374
898061,2,1721
745876,4,38361
1671629,3,28178
320038,0,39566
814205,2,13789
274836,4,20873
