input_compound_id,smiles
1733390,CC(C)(O)c1ccc(cc1)c2cc(C(=O)N)c(Nc3cccc(CN4CCOCC4)n3)s2
1945756,Cl.CC1(C)C2CCC1(C)CC2NC(=O)[C@@H](CC3CCCCC3)NC(=O)N[C@@H](CCCCN)C(=O)O
2054439,COCc1cc(C)n2ncc(C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)c2n1
232147,[Cl-].CN(C)c1ccc(cc1)c2cc([s+]c(c2)c3ccc(N)cc3)c4ccccc4
246916,[Cl-].Nc1ccc(cc1)c2cc(cc([se+]2)c3ccc(N)cc3)c4ccc(cc4)N5CCOCC5
1165307,CSCCNc1ccc2ncc(c3ccc(C(=O)NC[C@@H]4C[C@@H](F)CN4)c(F)c3)n2n1
514964,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN(C)C)n2
602193,[Na+].CC(=O)N[C@@H]1[C@@H](O)C[C@@](OCc2ccc(Cl)cc2)(O[C@H]1[C@@H](O)[C@H](O)CNC(=O)c3ccc(Cl)cc3)C(=O)[O-]
1159774,COc1ccc(\C=C\c2ccc(s2)c3ccc([125I])s3)cc1
1175510,C(CN1CCOCC1)Oc2ccc(cc2)[C@@H]3CC[C@@]4(CC3)OO[C@]5(O4)C6CC7CC(CC5C7)C6
352795,OC(=O)c1ccc(cc1)c2ccc(Cl)cc2COc3ccc(cc3)c4nc5cc(ccc5n4C6CCCCC6)C(=O)O
602273,[Na+].CC(=O)N[C@@H]1[C@@H](O)C[C@@](OCc2ccc(F)cc2)(O[C@H]1[C@@H](O)[C@H](O)CNC(=O)c3ccc(Cl)cc3)C(=O)[O-]
1732850,Cl.CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]4CC[C@@]5(C)[C@@H](OC(=O)C=C5[C@]4(C)\C(=N/OCCN6CCOCC6)\C[C@@H]13)c7cocc7
479187,CCN1CCN(CC1)c2cc3[nH]c(S[C@@]4(C)CC[C@@H](CC4)NC(=O)C)nc3cc2Cl
704707,CCc1nncc(n1)c2cnnc(CC)n2
1350569,CCOCCOc1cc(C)c(c(C)c1)c2cccc(COc3ccc4[C@@H](CC(=O)O)COc4c3)c2
1732848,Cl.CN(C)CCO\N=C/1\C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@@]23[C@H]4CC[C@@]5(C)[C@@H](OC(=O)[C@H]6O[C@@]56[C@]14C)c7cocc7
1796228,O=C1NC(=Nc2c3CCCCc3sc12)c4ccccc4
2054440,CCc1ccnc2c(cnn12)C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4
246672,[Cl-].CN(C)c1ccc(cc1)c2cc([s+]c(c2)c3ccc(N)cc3)c4ccc(N)cc4
232149,[Cl-].CN(C)c1ccc(cc1)c2cc([se+]c(c2)c3ccc(N)cc3)c4ccccc4
246429,[Cl-].CN(C)c1ccc(cc1)c2cc([s+]c(c2)c3ccc(cc3)N4CCOCC4)c5ccc(N)cc5
602276,[Na+].CC(=O)N[C@@H]1[C@@H](O)C[C@@](OCc2cccc(Cl)c2Cl)(O[C@H]1[C@@H](O)[C@H](O)CNC(=O)c3ccc(Cl)cc3)C(=O)[O-]
1425752,COC(=O)N[C@@H]1CC[C@H](CC1)n2c(C)nc3cnc4[nH]ccc4c23
1350577,CCS(=O)(=O)CCOc1cc(C)c(c(C)c1)c2cccc(COc3ccc4[C@H](CC(=O)O)COc4c3)c2
246918,[Cl-].CN(C)c1ccc(cc1)c2cc([se+]c(c2)c3ccc(N)cc3)c4ccc(N)cc4
1594521,Cl.C1CC2(CCN1)OOC3(O2)C4CC5CC(CC3C5)C4
472999,Cc1nc2c3OC4(CCc5ccccc45)CCc3c(cn2c1C)C(=O)N6CCC6
452952,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)C)n2
1350588,Cc1cc(OCCCS(=O)(=O)C)c(Cl)c(C)c1c2cccc(COc3ccc4[C@H](CC(=O)O)COc4c3)c2
1425755,Cc1nc2cnc3[nH]ccc3c2n1[C@H]4CCC[C@@H](O)C4
1517135,CC(C)(N)CNC(=O)CC1CCC2(CC1)COC3(OO2)C4CC5CC(CC3C5)C4
246454,[Cl-].CN(C)c1ccc(cc1)c2cc([te+]c(c2)c3ccc(cc3)N4CCOCC4)c5ccc(N)cc5
1350582,Cc1cc(OCc2cccc3nccn23)cc(C)c1c4cccc(COc5ccc6[C@H](CC(=O)O)COc6c5)c4
1425748,Cc1nc2cnc3[nH]ccc3c2n1C4CCNCC4(F)F
1425742,Cc1nc2cnc3[nH]ccc3c2n1C4CCCCC4
1796226,O=C1NC(=Cc2ccsc12)c3ccccc3
212402,[Cl-].CN(C)c1ccc(cc1)c2cc([se+]c(c2)c3ccc(cc3)N(C)C)c4ccc(cc4)N(C)C
687049,CN(C)[C@H]1CCN(C1)c2c(c(C)c(C#N)c3nc(nn23)C(C)(C)C)C(C)(C)C
704596,CSc1nncc(n1)c2cnnc(SC)n2
1068279,F[C@H]1CN[C@H](CN(Cc2ccc(Cl)cc2)C(=O)c3ccc(cc3)c4cnc5ccc(NCC6CC6)nn45)C1
1350587,Cc1cc(OCCCS(=O)(=O)C)c(F)c(C)c1c2cccc(COc3ccc4[C@H](CC(=O)O)COc4c3)c2
1354866,CCNC(=O)Nc1sc2ccccc2c1C(=O)N3CCC(CC3)N4CCCC5(C4)C(=O)N6CCCCCN6C5=O
1425747,Cc1nc2cnc3[nH]ccc3c2n1[C@@H]4CCNC[C@@H]4F
1732852,Cl.CN(C)CCCO\N=C/1\C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@@]23[C@H]4CC[C@@]5(C)[C@@H](OC(=O)C=C5[C@]14C)c6cocc6
115177,NS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1
1165305,F[C@H]1CN[C@H](CNC(=O)c2ccc(cc2F)c3cnc4ccc(NC5CCC5)nn34)C1
2054431,Cc1cnc2c(cnn2c1)C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4
2054434,COCc1cc(C)nc2c(cnn12)C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4
247305,[Cl-].Nc1ccc(cc1)c2cc(cc([se+]2)c3ccc(cc3)N4CCOCC4)c5ccccc5
92717,CCN1C[C@H](OC1=O)[C@H](O)[C@H](CC2CCCCC2)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@H](Cc4ccc(OC)cc4)NC(=O)N(C)CCOCOC
1357726,OC[C@H]1O[C@H](Oc2ccc(cc2)N3CCc4cc(ccc34)[N+](=O)[O-])[C@@H](O)[C@@H](O)[C@@H]1O
2211761,CCNS(=O)(=O)N[C@@H]1C[C@@H](C1)N(C)c2ncnc3[nH]ccc23
1705547,Cl.Cl.CN(C)CCN1C(=O)CCc2cc(NC(=N)c3cccs3)ccc12
92632,CCN1C[C@H](OC1=O)[C@H](O)[C@H](CC2CCCCC2)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](CC(=O)N(C)CCOCOCCOC)Cc4ccccc4
382196,CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccsc4
1781069,CN(C)Cc1ccc2CN(CCc2c1)C(=O)c3cc4cc(Cl)ncc4n3C
2243346,CN([C@@H]1C[C@@H](C1)NS(=O)(=O)CCC(F)(F)F)c2ncnc3[nH]ccc23
374868,O=C1CCCN1Cc2ccccc2
615537,Clc1cccc(c1)N2CCN(CC3CCCCN3)C2=O
1987941,CN([C@@H]1C[C@@H](C1)NS(=O)(=O)CC2CC2)c3ncnc4[nH]ccc34
196175,C[C@H](N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccccn4.CS(=O)(=O)O
493424,CN(O)C1=C(NCCc2ccccc2)C(=O)C1=O
468245,CCN1C(=O)Cc2ccccc12
1786096,COC(=O)N1CCN(C2C(CCCC12)N3CCC(O)C3)C(=O)Cc4ccc(Cl)c(Cl)c4
2241636,CCCS(=O)(=O)N[C@@H]1C[C@H](C1)N(C)c2ncnc3[nH]ccc23
34921,CN1CC2(CCN(CC(O)C3COc4ccccc4O3)CC2)OC1=O
468249,O=C1C=CC=CN1Cc2ccccc2
289965,CN1C(=O)c2ccccc2C1=O
1342491,O=S(=O)(CCc1cnccn1)Cc2cc(nc(n2)c3ccccn3)N4CCOCC4
1428631,COC[C@@H](C1CC1)N2C=C(Cl)N=C(Nc3cc(C)c(OCCF)cc3C)C2=O
1781081,CN(C)Cc1cc2CCN(Cc2cc1C)C(=O)c3cc4cc(Cl)ccc4n3C
1962998,CC(Oc1cccc(c1)C(C)(C)C)C(=O)Nc2ccc(OCC(=O)O)c(F)c2
1963006,CC(C)c1ccc(C)c(OCC(=O)Nc2ccc(OCC(=O)O)c(F)c2)c1
2077413,OC1CCN(C1)C2CCCC3C2N(CCN3Cc4cccnc4)C(=O)Cc5ccc(Cl)c(Cl)c5
2240774,FC(F)(F)Oc1ccc(C[C@H](NC(=O)c2cnn(n2)C3CC(F)(F)C3)C(=O)NC4(CC4)C#N)cc1Cl
468247,CN1C(=O)N(C)c2ccccc12
59476,CN1C(=O)Cc2ccccc12
468176,CN(C(=O)C)c1ccccc1
1266618,Cc1cc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c2n1CCOCCO
1441421,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1
1781073,CN(C)Cc1ccc2CN(CCc2c1)C(=O)c3cc4cc(I)ncc4n3C
2077412,Clc1ccc(CC(=O)N2CCN(Cc3cccnc3)C4CCCC(C24)N5CCCC5)cc1Cl
2239146,FC(F)(F)Oc1ccc(C[C@H](NC(=O)c2cnn(n2)c3ccncc3)C(=O)NC4(CC4)C#N)cc1Cl
468170,c1cnc2cccnc2c1
1781080,CC(N(C)C)c1ccc2CN(CCc2c1)C(=O)c3cc4cc(Cl)ncc4n3C
2241942,CC(C)C[C@H](NC(=O)c1cnn(n1)c2ccc(F)cc2)C(=O)NC3(CC3)C#N
183059,CCC(C)[C@@H]1N(C)C(=O)[C@@H](C)OC(=O)[C@H](C)N(C)C(=O)[C@@H](C)OC(=O)[C@H](C(C)CC)N(C)C(=O)[C@@H](C)OC1=O
92718,CCN1C[C@H](OC1=O)[C@H](O)[C@H](CC2CCCCC2)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](CC(=O)N(C)CCOCOC)Cc4ccccc4
382207,CN(C)C(=O)Nc1ccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1
468173,o1cc2ccccc2n1
554726,Clc1cccc(OC(C2CCNCC2)c3cccnc3)c1Cl
558222,Clc1cccc(OC([C@H]2CCNC2)c3ccccn3)c1Cl
1270822,OC(=O)CCNC(=O)c1ccc(cc1)C(CCC(F)(F)F)Nc2cnn(c2)c3ccc(cc3)C(F)(F)F
1530840,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)n(C)n1
2229156,COc1cc(OC)c(F)c(COc2cnc(Nc3c(C)cccc3NC(=O)C=C)nc2)c1F
2205394,CC(C)(C)n1ncc(n1)C(=O)N[C@@H](Cc2ccc(OC(F)(F)F)c(Cl)c2)C(=O)NC3(CC3)C#N
468174,C1OCc2ccccc12
1725375,O=C([C@H]1C[C@@H]1c2ccccc2)N3CCN(CC3)c4ccccc4
1781079,CC1Cc2cc(CN(C)C)ccc2CN1C(=O)c3cc4cc(Cl)ncc4n3C
2208807,COc1cc(OC)c(Cl)c(c1Cl)c2ccc3nc(Nc4c(C)cccc4NC(=O)C=C)ncc3c2
205970,CCCC[C@@H]1NC(=O)[C@H](CCCCOc2ccc(C[C@H](NC1=O)[C@H](O)CN(CCC(C)C)S(=O)(=O)c3ccc(NC(=O)C)cc3)cc2)NC(=O)CCCC
382191,Cc1oc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1C
468246,CN1Cc2ccccc2C1=O
1725372,Fc1cccc(Cl)c1CN2CCN(CCNC(=O)[C@H]3C[C@@H]3c4ccccc4)CC2
2206787,CN([C@@H]1C[C@H](CS(=O)(=O)NCC2CC2)C1)c3ncnc4[nH]ccc34
1530835,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2F)n(C)n1
2221946,CN([C@@H]1C[C@@H](C1)NS(=O)(=O)NCCCC#N)c2ncnc3[nH]ccc23
34673,CCC1CN(CCc2c[nH]c3ccccc23)CCC14CNC(=O)O4
34062,CC1NC(=O)OC12CCN(CCc3c[nH]c4ccccc34)CC2
382205,COCCNC(=O)c1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1
382190,CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4oc5ccccc5c4
468177,CN(C)C(=O)Cc1ccc(Br)cc1
1266620,OCC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c12
1270818,CCCC(Oc1cnn(c1)c2ccc(cc2)C(F)(F)F)c3ccc(cc3)C(=O)NCCC(=O)O
1786083,Clc1ccc(CC(=O)N2CCNC3CCCC(C23)N4CCCC4)cc1Cl
195924,C[C@@H](N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccccn4.CS(=O)(=O)O
1342493,Fc1ccc(cc1)S(=O)(=O)Cc2cc(nc(n2)c3ccccn3)N4CCOCC4
1357729,OC[C@H]1O[C@H](Oc2ccc(cc2Cl)N3CCc4ccccc34)[C@@H](O)[C@@H](O)[C@@H]1O
1725369,CN(C)CC(C)(C)CNC(=O)[C@H]1C[C@@H]1c2ccccc2
1725367,O=C(NCCN1CCCC1)[C@H]2C[C@@H]2c3ccccc3
1781078,CC1N(CCc2cc(CN(C)C)ccc12)C(=O)c3cc4cc(Cl)ncc4n3C
2244016,CN([C@@H]1C[C@H](CS(=O)(=O)N2CCCC2)C1)c3ncnc4[nH]ccc34
34551,OC(CN1CCC2(CC1)OC(=O)NC2Cc3ccccc3)C4COc5ccccc5O4
92667,CCN1C[C@H](OC1=O)[C@H](O)[C@H](CC2CCCCC2)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@H](Cc4ccc(OC)cc4)NC(=O)N(C)CC(O)CO
16546,c1ccc2[nH]ccc2c1
382212,CC(C#C)N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2
1781076,CN(C)Cc1ccc2CN(CCc2c1)C(=O)c3cc4cc(ncc4n3C)c5ccccc5
1817853,Cc1cc(OCCCS(=O)(=O)C)cc(C)c1c2cccc(COc3ccc(OCC(=O)O)c(F)c3)c2
2243497,CN([C@@H]1C[C@H](CS(=O)(=O)c2ccccc2)C1)c3ncnc4[nH]ccc34
2226955,COCCCS(=O)(=O)N[C@@H]1C[C@@H](C1)N(C)c2ncnc3[nH]ccc23
2221124,FC(F)(F)Oc1ccc(C[C@H](NC(=O)c2cnn(n2)c3cccnc3)C(=O)NC4(CC4)C#N)cc1Cl
183526,CCC(C)[C@@H]1N(C)C(=O)[C@@H](C)OC(=O)[C@H](C(C)CC)N(C)C(=O)[C@@H](C)OC(=O)[C@H](C(C)CC)N(C)C(=O)[C@@H](C)OC1=O
205867,CC(C)CCN(C[C@@H](O)[C@@H]1Cc2ccc(OCCCC[C@H](N)C(=O)N[C@@H](C(C)C)C(=O)N1)cc2)S(=O)(=O)c3ccc(N)cc3
468175,CN(C)C(=O)c1ccccc1
1428636,COCC(COC)N1C=C(Br)N=C(Nc2c(C)cc(OCF)cc2C)C1=O
382188,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cocc4)C3=O
1357727,OC[C@H]1O[C@H](Oc2ccc(cc2)N3CCc4ccccc34)[C@@H](O)[C@@H](O)[C@@H]1O
1428633,COCC(COC)N1C=C(Cl)N=C(Nc2c(Cl)cc(OCF)cc2Cl)C1=O
1962997,CC(C)(C)c1cccc(OCC(=O)Nc2ccc(OCC(=O)O)c(F)c2)c1
93151,CCN1C[C@H](OC1=O)[C@H](O)[C@H](CC2CCCCC2)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@H](Cc4ccc(OC)cc4)NC(=O)N5C[C@H](OCOCCOC)[C@@H](C5)OCOCCOC
468348,Cc1ccc2c(c1)c(C)cc(C)[n+]2[O-]
615542,C(C1CCCCN1)N2CCN(C2)c3ccccc3
1266615,OCCSCCn1ccc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c12
2230501,CCCS(=O)(=O)C[C@@H]1C[C@@H](C1)N(C)c2ncnc3[nH]ccc23
382209,CC(C)(C)NC(=O)Nc1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1
1266613,OCCCCCn1ccc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c12
1342494,CS(=O)(=O)Cc1cc(nc(n1)c2ccccc2)N3CCOCC3
2224922,CN([C@@H]1C[C@@H](C1)NS(=O)(=O)Cc2ccccc2)c3ncnc4[nH]ccc34
2227872,CCCCS(=O)(=O)N[C@@H]1C[C@@H](C1)N(C)c2ncnc3[nH]ccc23
1631694,Cl.Cl.CN1CCC[C@H]1CCN2CCCc3cc(NC(=N)c4cccs4)ccc23
1725365,CCN(CC)CCNC(=O)[C@H]1C[C@@H]1c2ccccc2
1725373,Fc1cccc(Cl)c1C(=O)N2CCN(CCNC(=O)[C@H]3C[C@@H]3c4ccccc4)CC2
1781068,CN(C)Cc1ccc2CN(CCc2c1)C(=O)c3cc4cc(Cl)ccc4n3C
2239816,Fc1ccc(cc1)n2ncc(n2)C(=O)N[C@@H](Cc3ccc(Cl)cc3)C(=O)NC4(CC4)C#N
34520,CCC1N(C)C(=O)OC12CCN(CCc3c[nH]c4ccccc34)CC2
205923,CCCC[C@@H]1NC(=O)[C@H](CCCCOc2ccc(C[C@H](NC1=O)[C@H](O)CN(CCC(C)C)S(=O)(=O)c3ccc(N)cc3)cc2)NC(=O)C
1725366,CC(C)N(CCNC(=O)[C@H]1C[C@@H]1c2ccccc2)C(C)C
34319,COc1ccccc1OCC(O)CN2CCC3(CC2)CNC(=O)O3
382202,OC(=O)c1ccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1
382201,COC(=O)c1ccc(cc1)C(C)N2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3
382193,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cccs4)C3=O
2206315,CCCCN(C)S(=O)(=O)C[C@@H]1C[C@@H](C1)N(C)c2ncnc3[nH]ccc23
468248,CN(C)C(=O)N(C)c1ccccc1
1357724,OC[C@H]1O[C@H](Oc2ccc(cc2Cl)n3ccc4cc(Cl)cnc34)[C@@H](O)[C@@H](O)[C@@H]1O
1357731,OC[C@H]1O[C@H](Oc2ccc(cc2Cl)c3cnc4[nH]ccc4c3)[C@@H](O)[C@@H](O)[C@@H]1O
1781074,CN(C)Cc1ccc2CN(CCc2c1)C(=O)c3cc4cc(ncc4n3C)C#C
2215065,FC(F)(F)Oc1ccc(C[C@H](NC(=O)c2cnn(n2)C3CCOCC3)C(=O)NC4(CC4)C#N)cc1Cl
468250,Clc1cccc(CN2C=CC=CC2=O)c1
1428637,COCC(COC)N1C=C(Br)N=C(Nc2cc(C)c(OC)cc2C)C1=O
2217770,COc1cc(OC)c(F)c(COc2cnc(N[C@@H]3COC[C@@H]3NC(=O)C=C)nc2)c1F
2218566,CN([C@@H]1C[C@@H](C1)NS(=O)(=O)NC2CC2)c3ncnc4[nH]ccc34
2233623,Fc1ccc(cc1)n2ncc(n2)C(=O)N[C@@H](Cc3ccc(C#N)c(Cl)c3)C(=O)NC4(CC4)C#N
2225298,FC(F)(F)Oc1ccc(C[C@H](NC(=O)c2cnn(n2)C3CCNC3)C(=O)NC4(CC4)C#N)cc1Cl
34705,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc5ccccc5
205969,CCCOC[C@@H]1NC(=O)[C@@H](N)CCCCOc2ccc(C[C@H](NC1=O)[C@H](O)CN(CCC(C)C)S(=O)(=O)c3ccc(N)cc3)cc2
2238005,CCCNS(=O)(=O)N[C@@H]1C[C@@H](C1)N(C)c2ncnc3[nH]ccc23
2243609,CN([C@@H]1C[C@@H](C1)NS(=O)(=O)c2ccc(F)cc2)c3ncnc4[nH]ccc34
382211,CC(C#Cc1ccccc1)N2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3
1725371,Clc1ccc(CN2CCN(CCNC(=O)[C@H]3C[C@@H]3c4ccccc4)CC2)cc1Cl
1781075,CN(C)Cc1ccc2CN(CCc2c1)C(=O)c3cc4cc(ncc4n3C)C(F)(F)F
2225175,CCN(C)S(=O)(=O)N[C@@H]1C[C@@H](C1)N(C)c2ncnc3[nH]ccc23
92758,CCN1C[C@H](OC1=O)[C@H](O)[C@H](CC2CCCCC2)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@H](Cc4ccc(OC)cc4)NC(=O)N5C[C@@H](O)[C@@H](O)C5
643493,CN(C)C(=O)Nc1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1.CS(=O)(=O)O
1962992,Cc1cccc(OCC(=O)Nc2ccc(OCC(=O)O)c(F)c2)c1
205922,CCCC[C@@H]1NC(=O)[C@H](CCCCOc2ccc(C[C@H](NC1=O)[C@H](O)CN(CCC(C)C)S(=O)(=O)c3ccc(N)cc3)cc2)NC(=O)[C@@H](N)CO
1705975,Cl.Cl.N=C(Nc1ccc2N(CCCc2c1)C3CCNCC3)c4cccs4
1270823,OC(=O)CCNC(=O)c1ccc(cc1)C(Nc2cnn(c2)c3ccc(cc3)C(F)(F)F)C4CCCC4
1725376,O=C([C@H]1C[C@@H]1c2ccccc2)N3CCC(CC3)N4CCCC4
1725364,O=C(NCCCNC1CCCCC1)[C@H]2C[C@@H]2c3ccccc3
2215486,CN([C@@H]1C[C@H](CS(=O)(=O)C2CC2)C1)c3ncnc4[nH]ccc34
2216927,COc1ccc(CNc2c(nc3ccc(Cl)cn23)c4cc(Cl)ccn4)cc1
92531,CCN1C[C@H](OC1=O)[C@H](O)[C@H](CC2CCCCC2)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@H](Cc4ccc(OC)cc4)NC(=O)C(C)C
1962991,CC(Oc1ccccc1F)C(=O)Nc2ccc(OCC(=O)O)c(F)c2
2233355,Cn1ncc(n1)C(=O)N[C@@H](Cc2ccc(OC(F)(F)F)c(Cl)c2)C(=O)NC3(CC3)C#N
34521,CCCC1CN(CCc2c[nH]c3ccccc23)CCC14CNC(=O)O4
382192,Cc1oc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1
2217525,CN([C@@H]1C[C@@H](C1)NS(=O)(=O)N2CCCCC2)c3ncnc4[nH]ccc34
382215,CC(C#Cc1ccsc1)N2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3
433513,CCc1ccccc1Oc2cc(C)ncc2CN(C)C
617187,Cc1cc(Cc2nc3c4cc(Cl)ccc4n5cnc(C)c5Cn3n2)on1
34707,CCCN1CC2(CCN(CCc3c[nH]c4ccccc34)CC2)OC1=O
643491,CS(=O)(=O)O.Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cnccn4)C3=O
433804,CC(C)c1ccccc1Oc2cc(C)ncc2CN(C)C
617103,Cc1ncn2c1Cn3nc(CN4CCCC4=O)nc3c5cc(Br)ccc25
1357711,OC[C@H]1O[C@H](Oc2ccc(cc2Cl)n3ccc4ccccc34)[C@@H](O)[C@@H](O)[C@@H]1O
1725377,O=C([C@H]1C[C@@H]1c2ccccc2)N3CCC(CC3)N4CCCCC4
34276,OC(CN1CCC2(CC1)CN(CCc3ccccc3)C(=O)O2)C4COc5ccccc5O4
196117,CCC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccncc4.CS(=O)(=O)O
468430,O=S(=O)(N1CCCC1)c2ccccc2
1266616,OCC[S+]([O-])CCn1ccc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c12
1266619,OCCOCCn1c(cc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c12)C#N
1357717,OC[C@H]1O[C@H](Oc2ccc(cc2F)n3ccc4cc(ccc34)[N+](=O)[O-])[C@@H](O)[C@@H](O)[C@@H]1O
2077414,COC(=O)N1CCN(C2C(CCCC12)N3CCCC3)C(=O)Cc4ccc(Cl)c(Cl)c4
382194,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cc5ccccc5s4)C3=O
416886,CCCN1CCO[C@@H](C1)c2cccc(O)c2
1781070,CN(C)Cc1ccc2CN(CCc2c1)C(=O)c3cc4ccncc4n3C
2214010,FC(F)(F)Oc1ccc(C[C@H](NC(=O)c2cnn(n2)C3COC3)C(=O)NC4(CC4)C#N)cc1Cl
34639,O=C1NC(c2ccccc2)C3(CCN(CCc4c[nH]c5ccccc45)CC3)O1
183368,CCCC[C@H]1OC(=O)[C@H](C(C)CC)N(C)C(=O)[C@@H](C)OC(=O)[C@H](C(C)CC)N(C)C(=O)[C@@H](C)OC(=O)[C@H](C(C)CC)N(C)C1=O
382204,CCON(C)C(=O)c1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1
617104,Cc1cc(Cc2nc3c4cc(Br)ccc4n5cnc(C)c5Cn3n2)on1
2239959,CCS(=O)(=O)C[C@@H]1C[C@@H](C1)N(C)c2ncnc3[nH]ccc23
405410,COC(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc2ccccc2)Oc3ccccc3
468344,O=C1C=CN(Cc2ccc(cc2)c3ccccc3)C=C1
1357716,OC[C@H]1O[C@H](Oc2ccc(cc2F)n3ccc4ccccc34)[C@@H](O)[C@@H](O)[C@@H]1O
34902,CCCC1NC(=O)OC12CCN(CCc3c[nH]c4ccccc34)CC2
34320,OC(CN1CCC2(CC1)OC(=O)NC2c3ccccc3)C4COc5ccccc5O4
382216,CC(C#Cc1cccs1)N2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3
1357712,OC[C@H]1O[C@H](Oc2ccc(cc2Cl)n3ccc4cc(ccc34)[N+](=O)[O-])[C@@H](O)[C@@H](O)[C@@H]1O
1357713,COc1ccc2c(ccn2c3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(Cl)c3)c1
1962995,CC(C)c1cccc(OCC(=O)Nc2ccc(OCC(=O)O)c(F)c2)c1
2233866,CN(CC1CC1)S(=O)(=O)C[C@@H]2C[C@@H](C2)N(C)c3ncnc4[nH]ccc34
2233055,FC(F)(F)Oc1ccc(C[C@H](NC(=O)c2cnn(n2)C3CCC3)C(=O)NC4(CC4)C#N)cc1Cl
205916,CC(C)CCN(C[C@@H](O)[C@@H]1Cc2ccc(OCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1)cc2)S(=O)(=O)c3ccc(NC(=O)C)cc3
382189,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4oc5ccccc5c4)C3=O
1270821,CCCC(Nc1cnn(c1)c2ccc(cc2)C(F)(F)F)c3ccc(cc3)C(=O)NCCC(=O)O
