input_compound_id,input_assay_id,standard_qualifier,standard_value
163711,4000000,=,645654.2290346563
29852,4000000,=,10715193.052376073
370731,4000000,=,15488166.189124797
477158,4000000,=,36057864.30216427
1054382,4000000,=,5888436.553555884
1296410,4000000,=,11220184.54301963
2089333,4000000,=,53703.17963702533
169536,4000000,=,765949258.3728878
107852,4000000,=,21.379620895022324
676994,4000000,=,11481.536214968815
476062,4000000,=,1749846688.6246586
1968683,4000000,=,38904514.49942805
2089347,4000000,=,151356.12484362072
169466,4000000,=,288336750.67802566
1799600,4000000,=,3981071705.534969
271025,4000000,=,213796208.95022324
106341,4000000,=,12022.644346174133
106862,4000000,=,2238.721138568337
276735,4000000,=,22387211.385683376
27229,4000000,=,34673685.045253165
1053835,4000000,=,1819700.8586099823
1445734,4000000,=,257039.5782768865
251812,4000000,=,501187.2336272725
271731,4000000,=,501187233.6272715
168169,4000000,=,4786300923.226378
163644,4000000,=,128824955.16931322
107668,4000000,=,288.40315031266056
370826,4000000,=,346736850.452531
66997,4000000,=,11481536.214968843
106615,4000000,=,0.4466835921509635
182336,4000000,=,12.02264434617413
677027,4000000,=,6918.3097091893615
23649,4000000,=,218776162.3949552
31982,4000000,=,2951.2092266663844
107140,4000000,=,134.89628825916532
677030,4000000,=,131.82567385564073
370867,4000000,=,8912509381.33744
26820,4000000,=,416869383.47033465
1053834,4000000,=,4677351.412871981
1755755,4000000,=,23988329.19019489
1377987,4000000,=,52480.74602497723
106978,4000000,=,1659.5869074375596
1755757,4000000,=,3548133.892335753
2089338,4000000,=,707945.7843841374
271023,4000000,=,1318256.7385564074
107667,4000000,=,2187.761623949552
106987,4000000,=,2818.382931264455
106950,4000000,=,1258.9254117941662
2525,4000000,=,9120108393.559114
477161,4000000,=,25003453.616964296
1178907,4000000,=,501187.2336272725
1475331,4000000,=,1949.8445997580448
1755747,4000000,=,4897788.193684456
651709,4000000,=,1288249551.6931322
691314,4000000,=,29512.09226666384
1445726,4000000,=,724435.960074989
1755756,4000000,=,11220184.54301963
271005,4000000,=,125892541.1794166
72646,4000000,=,10471285.480508983
52532,4000000,=,91201.08393559096
413059,4000000,=,3556313.1856898544
1053849,4000000,=,6456542.290346563
1284029,4000000,=,398107.17055349686
1472363,4000000,=,82603794.95771784
1742999,4000000,=,181970085.86099824
2089326,4000000,=,301995.1720402019
1615,4000000,=,17378008.28749376
1053852,4000000,=,20892961.308540408
1178906,4000000,=,1047128.5480508984
2089348,4000000,=,1047128.5480508984
276011,4000000,=,8511380382.02376
106730,4000000,=,0.002089296130854
676974,4000000,=,72.44359600749905
676999,4000000,=,6918.3097091893615
26457,4000000,=,30199517.20402019
93930,4000000,=,23442288.153199226
1178905,4000000,=,2344228.8153199228
31933,4000000,=,13803.842646028836
106722,4000000,=,39.81071705534969
1053840,4000000,=,269153.4803926914
63895,4000000,=,1995.2623149688789
573926,4000000,=,100000.0
251975,4000000,=,3090295.432513592
107059,4000000,=,48.977881936844646
651708,4000000,=,912010839.3559116
691306,4000000,=,16595.869074375598
1579533,4000000,=,39810.71705534969
45596,4000000,<,10000000000000.0
2089342,4000000,=,316227.7660168379
271539,4000000,=,722769803.6021702
163688,4000000,=,831763.7711026708
107073,4000000,=,3.6307805477010175
107118,4000000,=,47.86300923226381
109931,4000000,=,25118864.315095823
110478,4000000,=,380189396.3205612
16576,4000000,=,45708818.96148752
351700,4000000,=,134896288.2591656
691310,4000000,=,3630.78054770101
1053851,4000000,=,7413102.413009178
1204003,4000000,=,630957.344480193
1569462,4000000,=,301995172.04020184
1579531,4000000,=,15848.93192461114
251805,4000000,=,47863009.2322638
251927,4000000,=,10000000.0
162888,4000000,=,2754228.703338164
107270,4000000,=,1096.4781961431852
1510567,4000000,=,1659586907.4375632
92931,4000000,=,131825673.85564049
1053847,4000000,=,218776.1623949552
1755748,4000000,=,2454708.915685033
182335,4000000,=,3.890451449942805
11968,4000000,=,870963.5899560795
1569461,4000000,=,331131121.4825908
1755742,4000000,=,151356.12484362072
276292,4000000,=,72443596.00749905
271052,4000000,=,34673685.045253165
2089339,4000000,=,7943282.347242823
676967,4000000,=,4.677351412871981
224643,4000000,=,13182567.385564076
477370,4000000,=,46773514.12871981
1053838,4000000,=,1258925.4117941658
1445739,4000000,=,1047128.5480508984
1569458,4000000,=,295120922.66663903
1579532,4000000,=,1584893.192461114
1755743,4000000,=,2818382.931264455
1316030,4000000,=,109647.81961431848
1799290,4000000,=,2187761623.949552
31776,4000000,=,354.81338923357526
106721,4000000,=,2238.721138568337
107789,4000000,=,10.232929922807536
1122709,4000000,=,1096.4781961431852
178286,4000000,=,3388441.5613920204
647163,4000000,=,112201.84543019626
1178910,4000000,=,1202264.4346174132
1284030,4000000,=,1584893.192461114
1755746,4000000,=,47863009.2322638
1755750,4000000,=,7762471.166286928
251872,4000000,>,316227.7660168379
32094,4000000,=,660.6934480075963
370736,4000000,=,60255958.60743581
370737,4000000,=,56234132.51903491
477369,4000000,=,24717241.45016129
691316,4000000,=,52480.74602497723
1053841,4000000,=,117489.75549395304
1053850,4000000,=,15848931.924611142
251847,4000000,=,281838293.12644494
168203,4000000,=,15848931924.611109
271745,4000000,=,8128305.161640995
1510560,4000000,=,1995262314.9688828
1569456,4000000,=,2187761623.949552
2089328,4000000,=,912010.8393559096
276972,4000000,=,67608297.53919819
31777,4000000,=,512.8613839913648
106905,4000000,=,1380.3842646028836
691312,4000000,=,173780.08287493762
1178918,4000000,=,194984.4599758045
1178915,4000000,=,223872.1138568337
1471377,4000000,=,108893009.33334357
1755749,4000000,=,478630.092322638
251648,4000000,>,398107.17055349686
29948,4000000,=,7762471.166286928
271776,4000000,=,870963589.9560796
370846,4000000,=,181970085.86099824
477368,4000000,=,95499258.60214368
2089332,4000000,=,457088.1896148752
271538,4000000,=,269153480.39269143
107269,4000000,=,794.3282347242822
224212,4000000,=,32359365.69296281
2089331,4000000,=,223872.1138568337
2089341,4000000,=,1778279.4100389231
74690,4000000,=,1348962.8825916534
237741,4000000,=,316227.7660168379
46726,4000000,=,4570881.896148752
397873,4000000,=,3801893.9632056127
691307,4000000,=,6760.829753919818
691317,4000000,=,20892.96130854041
1053844,4000000,=,363078.0547701017
1178912,4000000,=,34673685.045253165
2089343,4000000,=,9549925.86021437
169602,4000000,=,101859138.80541147
31762,4000000,=,1412.5375446227554
162920,4000000,=,213796208.95022324
181955,4000000,=,20.892961308540407
27152,4000000,=,9772372.209558113
691313,4000000,=,74131.02413009178
1053845,4000000,=,363078.0547701017
1445733,4000000,=,501187.2336272725
547402,4000000,=,1e-10
1755760,4000000,=,602559.5860743568
27517,4000000,=,1000000000.0
163290,4000000,=,549540.8738576247
107092,4000000,=,13.182567385564074
107209,4000000,=,1000.0
106784,4000000,=,2238.721138568337
370845,4000000,=,1122018454.3019652
29890,4000000,=,30902.95432513592
691308,4000000,=,40738.027780411314
1178919,4000000,=,10000000.0
1755745,4000000,=,1258925.4117941658
276333,4000000,=,3548133892.335761
271730,4000000,=,34673685.045253165
106616,4000000,=,17.378008287493767
422747,4000000,=,25118.86431509583
1569464,4000000,=,275422870.33381635
1799604,4000000,=,346736850.452531
271540,4000000,=,11481536.214968843
194142,4000000,=,4.570881896148752
676973,4000000,=,22.38721138568338
30013,4000000,=,16218100.9735893
413055,4000000,=,4786300.923226382
421028,4000000,=,234422.88153199223
1472362,4000000,=,203235701.0936221
1494574,4000000,=,17378.008287493758
1755753,4000000,=,660693.4480075964
169554,4000000,=,1500375624.9395936
275890,4000000,=,17378008287.493763
1122706,4000000,=,22.38721138568338
29915,4000000,=,3890451.449942805
1178911,4000000,=,17378008.28749376
169539,4000000,=,4528975.799036213
276938,4000000,=,6456542290.3465605
2217,4000000,=,33884415.61392027
2089344,4000000,=,5623413.251903491
251572,4000000,=,57543993.73371567
1122704,4000000,=,38904.51449942805
677000,4000000,=,2511.886431509582
351701,4000000,=,117489755.49395303
1054383,4000000,=,5888436.553555884
1494577,4000000,=,61659.50018614822
7693,4000000,=,204173794.4669532
421021,4000000,=,1348962.8825916534
1178909,4000000,=,6760829.7539198175
1472081,4000000,=,49773708.49789361
270986,4000000,=,7079457.843841372
163614,4000000,=,6165950018.61481
107028,4000000,=,660.6934480075963
677031,4000000,=,6606.934480075965
109933,4000000,=,41686938.34703355
16308,4000000,=,102329.29922807535
477162,4000000,=,64565422.90346563
1178917,4000000,=,46773514.12871981
1178913,4000000,=,107151.93052376049
1472083,4000000,=,201836636.368156
271525,4000000,=,102329299.22807536
31903,4000000,=,7585.775750291836
163646,4000000,=,426579518.80159336
5268,4000000,=,120226443.46174131
1445722,4000000,=,707945.7843841374
1472082,4000000,=,3467368504.5253096
1471378,4000000,=,1091440336.4487572
1569465,4000000,=,288403150.3126612
2089345,4000000,=,199526.2314968879
169650,4000000,=,9246981739.382212
107271,4000000,=,5888.436553555884
552676,4000000,=,102329299.22807536
381691,4000000,=,69183097.09189363
421029,4000000,=,5495408.738576248
115,4000000,=,67608297.53919819
251570,4000000,=,77624711.66286911
107673,4000000,=,25703.95782768865
677044,4000000,=,3630.78054770101
181154,4000000,=,0.7943282347242822
370750,4000000,=,32359365.69296281
16450,4000000,=,512861383.99136585
1053839,4000000,=,489778.8193684457
1728056,4000000,=,891250.9381337459
370708,4000000,=,20417379.44669532
233553,4000000,=,12589254117.941662
9887,4000000,=,8317637.711026709
107430,4000000,=,194.98445997580453
633087,4000000,=,15848.93192461114
6723,4000000,=,5754399.373371568
477366,4000000,=,5861381.645140285
1569457,4000000,=,316227766.01683795
1742995,4000000,=,38904514.49942805
1755741,4000000,=,11481536.214968843
168711,4000000,=,1135010815.6723144
271779,4000000,=,9332543.007969923
107561,4000000,=,11.220184543019624
107772,4000000,=,831.7637711026707
72624,4000000,=,30199517.20402019
421027,4000000,=,13803842.64602884
1755751,4000000,=,1995262.3149688784
205231,4000000,>,199526.2314968879
168204,4000000,=,2818382931.2644486
31697,4000000,=,3801.8939632056126
106792,4000000,=,46.77351412871982
321746,4000000,=,5888436.553555884
630274,4000000,=,19952.623149688792
1280,4000000,=,70794578.43841374
1799603,4000000,=,5623413251.903491
270959,4000000,=,602559586.0743568
271500,4000000,=,38018939.63205613
271492,4000000,=,21379620.895022325
107796,4000000,=,229.08676527677747
107101,4000000,=,2.344228815319918
107745,4000000,=,2884.031503126606
107604,4000000,=,234.42288153199223
2131,4000000,=,1318256738.5564046
59842,4000000,=,398107.17055349686
1569466,4000000,=,295120922.66663903
1755754,4000000,=,870963.5899560795
271742,4000000,=,2884031503.126612
107926,4000000,=,41.686938347033546
106785,4000000,=,7585.775750291836
106858,4000000,=,11.220184543019624
107094,4000000,=,436.5158322401657
109908,4000000,=,5011872336.272715
1053836,4000000,=,1288249.5516931324
1569463,4000000,=,281838293.12644494
1569460,4000000,=,269153480.39269143
1241527,4000000,=,31622.776601683792
274496,4000000,=,457088189.6148752
31932,4000000,=,501.1872336272725
163259,4000000,=,4570881.896148752
181548,4000000,=,7079.457843841375
224860,4000000,=,7585775.750291835
16505,4000000,=,63095.7344480193
477160,4000000,=,48194779.76251271
1755744,4000000,=,9332543.007969923
1799605,4000000,=,1174897554.9395304
107738,4000000,=,4.570881896148752
1122710,4000000,=,7079.457843841375
277361,4000000,=,97723722.09558111
1054385,4000000,=,36307805.477010176
276204,4000000,=,8912509381.33744
1799602,4000000,=,1659586907.4375632
167722,4000000,=,9549925860.214369
275889,4000000,=,131825673.85564049
676966,4000000,=,354813.3892335753
1053837,4000000,=,1905460.7179632443
1053846,4000000,=,407380.2778041122
1178904,4000000,=,21877616.23949552
1755752,4000000,=,1348962.8825916534
1968584,4000000,=,54954087.38576248
271649,4000000,=,21379620.895022325
270797,4000000,=,93325430.07969904
107119,4000000,=,5888436553.555884
271694,4000000,=,316227766.01683795
370883,4000000,=,95940063.15159336
477159,4000000,=,88307990.04185621
1445723,4000000,=,2818382.931264455
107141,4000000,=,724.4359600749907
107244,4000000,=,19054.607179632483
692959,4000000,=,52480.74602497723
271526,4000000,=,69183097.09189363
106340,4000000,=,3019.951720402019
107759,4000000,=,1230.268770812381
1289277,4000000,=,11481536.214968843
251804,4000000,=,346736850.452531
106839,4000000,=,524.8074602497721
413063,4000000,=,3881503.659906488
420977,4000000,=,5495408.738576248
421008,4000000,=,1412537.5446227554
1178914,4000000,=,125892.5411794166
1728057,4000000,=,2344228.8153199228
1968585,4000000,=,22387211.385683376
271461,4000000,=,3162277.6601683795
181984,4000000,=,3388.441561392028
477367,4000000,=,2691534.803926914
230497,4000000,=,281838293.12644494
169639,4000000,=,101859138.80541147
163681,4000000,=,29512092.26666384
107176,4000000,=,48.977881936844646
107164,4000000,=,169.8243652461746
394165,4000000,=,288403.1503126605
422748,4000000,=,1995.2623149688789
1445721,4000000,=,616595.0018614822
1472098,4000000,=,31405086.93876217
1494802,4000000,=,54.95408738576249
1569459,4000000,=,309029543.2513592
8667,4000000,=,7413102413.009163
181845,4000000,=,128824.95516931322
59260,4000000,=,63095.7344480193
238255,4000000,=,2137962.0895022326
32562,4000000,=,181970.08586099825
31515,4000000,=,5623.413251903491
16847,4000000,=,24547089156.85033
1620,4000000,=,331131121.4825908
16303,4000000,=,6606934.480075965
1219,4000000,=,46773.51412871981
2208,4000000,=,501.1872336272725
293294,4000000,=,14454397.70745928
295468,4000000,=,4265795.188015927
55737,4000000,=,19952.623149688792
238875,4000000,=,19498.445997580457
32635,4000000,=,46773.51412871981
230659,4000000,=,724435960074.9891
1077239,4000000,=,208929.6130854041
1077230,4000000,=,1905460.7179632443
1138675,4000000,=,6011.737374832779
103903,4000000,=,691830.9709189363
1971300,4000000,=,1000000.0
295578,4000000,=,9120108.393559096
1138663,4000000,=,613.7620051647921
1476495,4000000,=,2041737.944669532
1971295,4000000,=,1258925.4117941658
292995,4000000,=,9549925.86021437
59224,4000000,=,60.25595860743581
36660,4000000,=,3630780.5477010175
371134,4000000,=,309.0295432513592
31870,4000000,=,21379.620895022323
1267206,4000000,=,524807460.2497733
1819357,4000000,=,12302.687708123807
430253,4000000,=,15848.93192461114
35358,4000000,=,52480746.02497723
371162,4000000,=,0.0015848931924611
371160,4000000,=,0.1
439208,4000000,<,977237220.9558114
31682,4000000,=,6309573.44480193
3730,4000000,=,1000000000000.0
1077246,4000000,=,154881.66189124796
1077244,4000000,=,147910.83881682073
2222490,4000000,=,776247.1166286926
293293,4000000,=,13803842.64602884
47163,4000000,=,13489628.825916532
12485,4000000,=,5495408.738576248
311892,4000000,=,141253.75446227554
371161,4000000,=,0.0015848931924611
31409,4000000,=,11748.975549395303
1053573,4000000,=,12022.644346174133
2203411,4000000,=,2398832.91901949
295337,4000000,=,5495408.738576248
212510,4000000,=,6309573.44480193
204459,4000000,=,6456542.290346563
59153,4000000,=,45.70881896148752
311785,4000000,=,141253.75446227554
466594,4000000,=,165958690.74375632
1138658,4000000,=,734.5138681571144
1443358,4000000,=,5623.413251903491
1835261,4000000,=,50118723.36272725
14005,4000000,=,239883291901.9485
331883,4000000,=,19054607.17963248
358208,4000000,=,45708818.96148752
362151,4000000,=,8912509381.33744
31758,4000000,=,79432.82347242821
468339,4000000,=,31622.776601683792
293726,4000000,=,1288249.5516931324
58453,4000000,=,794.3282347242822
311697,4000000,=,13182567.385564076
362135,4000000,=,13803842646.028866
549706,4000000,=,5011872.336272725
439367,4000000,=,785235634.6100711
466592,4000000,=,11220184.54301963
2046,4000000,=,2754228.703338164
1138666,4000000,=,972.747223776964
1835265,4000000,=,35481338.92335753
1819353,4000000,=,30902.95432513592
1843839,4000000,=,117489.75549395304
55903,4000000,=,645654.2290346563
188902,4000000,=,3981071705.534969
1138677,4000000,=,5861381.645140285
2073258,4000000,=,1584893.192461114
204035,4000000,=,24547089.15685029
204611,4000000,=,316227766.01683795
1345567,4000000,=,199526.2314968879
1733111,4000000,=,1380384264.602887
331882,4000000,=,338844156.13920206
31499,4000000,=,645.6542290346548
81683,4000000,=,8317637.711026709
1077247,4000000,=,389045.1449942805
1077237,4000000,=,70794.57843841374
1138684,4000000,=,957.1940712948442
1476497,4000000,=,812830.5161640996
1835267,4000000,=,56234132.51903491
263456,4000000,=,15848.93192461114
331889,4000000,=,588843655.3555884
371164,4000000,=,1.1481536214968842
555972,4000000,=,2951209226.66639
1476496,4000000,=,301995.1720402019
204596,4000000,=,1380384.264602887
12790,4000000,=,9549925.86021437
152815,4000000,=,85113.80382023759
238220,4000000,=,114815362.1496884
466581,4000000,=,5370317.963702532
681318,4000000,=,616595001.861481
1835258,4000000,=,34673685.045253165
419596,4000000,=,8709635.899560796
59222,4000000,=,204173.7944669532
58323,4000000,=,7.585775750291853
238939,4000000,=,50118.72336272724
380437,4000000,=,234422881.5319917
439316,4000000,=,851726186.64592
468159,4000000,=,1000000.0
1077240,4000000,=,186208.7136662865
1138667,4000000,=,92896.63867799364
1138686,4000000,=,15031.419660900208
292593,4000000,=,8128305.161640995
153502,4000000,=,239883.2919019489
380435,4000000,=,3630780.5477010175
583322,4000000,=,1202264434.617413
13399,4000000,=,14125375.446227554
311861,4000000,=,1548.816618912483
371163,4000000,=,0.0794328234724282
439369,4000000,=,879022516.830886
1138660,4000000,=,511.6818355403073
1138681,4000000,=,1651.961798229015
1443356,4000000,=,69.18309709189363
2073264,4000000,=,2511886.4315095823
1819358,4000000,=,354.81338923357526
294745,4000000,=,1737800.8287493763
55992,4000000,=,147910.83881682073
300500,4000000,=,794328234.7242821
31912,4000000,=,3162.2776601683795
1077231,4000000,=,371535.2290971728
1138661,4000000,=,415.91061049402185
14366,4000000,=,616595001.861481
12612,4000000,=,10715193.052376073
311726,4000000,=,77.62471166286913
468237,4000000,=,100000.0
1053571,4000000,=,7585.775750291836
1077241,4000000,=,457088.1896148752
1267207,4000000,=,549540873.8576248
1971297,4000000,=,3162277.6601683795
362171,4000000,=,19054607179.63244
1138673,4000000,=,61376.200516479454
1443367,4000000,=,144543977.07459283
1818868,4000000,=,3162277.6601683795
295460,4000000,=,1862087.1366628653
380430,4000000,=,81283051.61640996
564500,4000000,=,5011872.336272725
1138665,4000000,=,297.8516429429191
1971298,4000000,=,1584893.192461114
12829,4000000,=,4073802.778041122
466614,4000000,=,6025595.860743567
627354,4000000,=,575439.9373371566
1971513,4000000,=,1995262.3149688784
1971301,4000000,=,1584893.192461114
56882,4000000,=,125892.5411794166
84516,4000000,=,23988329190.19485
1138664,4000000,=,304.0885025676277
1138680,4000000,=,3539.973410834343
300356,4000000,=,1584893192.4611108
311689,4000000,=,1202264434.617413
1138671,4000000,=,25234.807724805763
1366697,4000000,=,204.1737944669528
1443365,4000000,=,25703957827.68865
1835259,4000000,=,42657951.88015926
202324,4000000,=,6165950.018614822
153570,4000000,=,213796.20895022328
466591,4000000,=,11220184.54301963
31659,4000000,=,1122.018454301963
31886,4000000,=,933254.3007969924
1267209,4000000,=,46773514.12871981
11674,4000000,=,194984.4599758045
56027,4000000,=,794328.2347242822
46381,4000000,=,128824955.16931322
59259,4000000,=,20417.379446695275
357690,4000000,=,70794578.43841374
371153,4000000,=,257.03957827688646
371143,4000000,=,501.1872336272725
466617,4000000,=,5128613.839913649
1077232,4000000,=,281838.2931264455
1138682,4000000,=,1324.3415351946671
1476492,4000000,=,954992.5860214368
1971293,4000000,=,501187.2336272725
2061573,4000000,=,141253.75446227554
1819355,4000000,=,1023.2929922807537
153601,4000000,=,56234.13251903491
75857,4000000,=,29512.09226666384
331904,4000000,=,354813389.23357606
371159,4000000,=,0.0031622776601683
31869,4000000,=,416869.38347033545
31681,4000000,=,38904.51449942805
31428,4000000,=,2344.228815319923
314530,4000000,=,5623.413251903491
466595,4000000,=,12022644.34617413
468334,4000000,=,125892.5411794166
297372,4000000,=,10964781961.43183
991554,4000000,=,199526.2314968879
31619,4000000,=,933.2543007969904
688684,4000000,=,4677351412.871982
1443360,4000000,=,457.0881896148752
263665,4000000,=,50118.72336272724
202095,4000000,=,20892961.308540408
466582,4000000,=,2691534.803926914
142860,4000000,=,1202264.4346174132
1476330,4000000,=,588843.6553555884
1835264,4000000,=,25118864.315095823
1138674,4000000,=,38725.76449216173
292803,4000000,=,2951209.22666639
204597,4000000,=,100000000.0
12499,4000000,=,3890451.449942805
371172,4000000,=,0.01
439213,4000000,<,977237220.9558114
31797,4000000,=,338844.1561392021
559203,4000000,=,630957.344480193
1138685,4000000,=,753.3555637337201
1476332,4000000,=,218776.1623949552
1835262,4000000,=,61659500.18614822
300501,4000000,=,1479108388.1682072
300520,4000000,=,2238721138.568338
1386679,4000000,=,4365.158322401657
371247,4000000,=,45.70881896148752
371173,4000000,=,89.12509381337459
31922,4000000,=,501187.2336272725
1077226,4000000,=,812830.5161640996
294500,4000000,=,1778279.4100389231
31058,4000000,=,7943.282347242824
1267213,4000000,=,8709635.899560796
1476331,4000000,=,660693.4480075964
1835255,4000000,=,20417379.44669532
74690,4000000,=,2691534.803926914
201771,4000000,>,208929.6130854041
12454,4000000,=,3890451.449942805
59265,4000000,=,12302.687708123807
1443361,4000000,=,562.3413251903489
1835256,4000000,=,33884415.61392027
1971510,4000000,=,1584893.192461114
293432,4000000,=,1819700.8586099823
181447,4000000,=,20892.96130854041
311863,4000000,=,1548.816618912483
362145,4000000,=,4073802778.041122
371196,4000000,=,1071519.3052376048
31714,4000000,=,3388.441561392028
468235,4000000,=,630957.344480193
622869,4000000,=,61659500186.1481
1053569,4000000,=,14791.083881682072
1077233,4000000,=,691830.9709189363
1077228,4000000,=,331131.1214825908
1267208,4000000,=,44668359.21509635
1366698,4000000,=,537.0317963702532
1443359,4000000,=,645.6542290346548
59225,4000000,=,269.15348039269145
32129,4000000,=,5754.399373371566
468162,4000000,=,794328.2347242822
1267210,4000000,=,35481338.92335753
1476488,4000000,=,1778279.4100389231
1971299,4000000,=,794328.2347242822
1843836,4000000,=,645654.2290346563
292994,4000000,=,9772372.209558113
55947,4000000,=,3090295.432513592
58324,4000000,=,234.42288153199223
31885,4000000,=,1737800.8287493763
468163,4000000,=,1258925.4117941658
1077243,4000000,=,1047128.5480508984
181449,4000000,=,660693.4480075964
324327,4000000,=,6760829.7539198175
32671,4000000,=,47863.0092322638
2045,4000000,=,1071519305.2376049
1971512,4000000,=,1995262.3149688784
294161,4000000,=,37153522.90971728
12441,4000000,=,12022644.34617413
238279,4000000,=,1148153.6214968842
153209,4000000,=,2884031.5031266063
380436,4000000,=,954992586.0214368
1138659,4000000,=,753.3555637337201
1476498,4000000,=,301995.1720402019
1360470,4000000,=,93325.43007969906
31555,4000000,=,1258.9254117941662
30713,4000000,=,1000000.0
112655,4000000,=,1000000000000.0
1138670,4000000,=,47752.92736576892
56390,4000000,=,173780.08287493762
8282,4000000,=,21379620895.022324
13415,4000000,=,14125375.446227554
58452,4000000,=,23.442288153199225
380433,4000000,=,912010839.3559116
32634,4000000,=,87096.35899560814
622930,4000000,=,3162277660.1683803
75869,4000000,=,20892961.308540408
1077238,4000000,=,177827.94100389228
1077234,4000000,=,218776.1623949552
1443368,4000000,=,199526.2314968879
362162,4000000,=,33113112148.259075
1476328,4000000,=,1096478.196143185
295339,4000000,=,2691534.803926914
30111,4000000,=,831763.7711026708
58282,4000000,=,33.884415613920275
58282,4000000,=,81.28305161640995
238792,4000000,=,28840.315031266065
300502,4000000,=,346736850.452531
371176,4000000,=,22.908676527677752
380434,4000000,=,257039578.2768865
466580,4000000,=,74131024.13009177
566292,4000000,=,17782794.100389227
1138672,4000000,=,22750.97430772072
1443366,4000000,=,56234132.51903491
617769,4000000,=,3548133892.335761
153501,4000000,=,169824.3652461746
371174,4000000,=,22.908676527677752
31808,4000000,=,60255.95860743581
31812,4000000,=,549540.8738576247
31427,4000000,=,4365.158322401657
1476494,4000000,=,977237.2209558112
1835263,4000000,=,125892541.1794166
2073379,4000000,=,6309573.44480193
293931,4000000,=,707945.7843841374
380438,4000000,=,851138038.2023759
439161,4000000,<,977237220.9558114
466616,4000000,=,5128613.839913649
31349,4000000,=,25703.95782768865
1077248,4000000,=,18197.008586099822
72873,4000000,=,1e-05
12438,4000000,=,3090295.432513592
153604,4000000,=,22387.21138568338
153169,4000000,=,549540.8738576247
16450,4000000,=,457088189.6148752
72873,4000000,=,288403.1503126605
1077242,4000000,=,21379.620895022323
1077236,4000000,=,18620.871366628653
1138668,4000000,=,97274.7223776966
1476490,4000000,=,1122018.4543019629
1843828,4000000,=,33113112.14825908
55901,4000000,=,151356.12484362072
55237,4000000,=,35481338.92335753
55991,4000000,=,1148153.6214968842
604618,4000000,=,36307805.477010176
439319,4000000,=,921509888.734956
1443369,4000000,=,239.88329190194892
1476338,4000000,=,436515.83224016655
47403,4000000,=,47863009.2322638
238309,4000000,=,4786.3009232263785
311923,4000000,=,77.62471166286913
371166,4000000,=,83.17637711026708
371248,4000000,=,1.9054607179632443
549667,4000000,=,1995262.3149688784
439258,4000000,=,889201117.8579481
1138678,4000000,=,6280.583588133167
866834,4000000,=,20417379446695.234
2061575,4000000,=,562341.325190349
181448,4000000,=,33884415.61392027
58552,4000000,=,74131.02413009178
371264,4000000,=,2.7542287033381627
295031,4000000,=,3388441.5613920204
1835260,4000000,=,39810717.05534969
1818871,4000000,=,10000.0
2238980,4000000,=,380189.39632056135
238219,4000000,=,794328.2347242822
300552,4000000,=,1659586907.4375632
102073,4000000,=,43651583224.016655
1053575,4000000,=,6456.542290346551
1077227,4000000,=,1148153.6214968842
1267211,4000000,=,2691534.803926914
1267203,4000000,=,144543977.07459283
401787,4000000,=,31622776.60168379
331888,4000000,=,323593656.92962813
408842,4000000,=,181970.08586099825
1267204,4000000,=,54954087.38576248
1267205,4000000,=,43651583.22401656
292802,4000000,=,28840315.031266056
115064,4000000,=,1949844599758.0413
1371,4000000,=,218776162.3949552
238829,4000000,=,8912.509381337459
1274725,4000000,=,12589254.117941665
283847,4000000,=,36307805.477010176
2073259,4000000,=,251188.6431509582
47404,4000000,=,13489628.825916532
153168,4000000,=,11748.975549395303
362170,4000000,=,6456542290.3465605
324756,4000000,=,3019951.720402018
31020,4000000,=,1288.2495516931351
101329,4000000,=,1000000000000.0
1476478,4000000,=,301995.1720402019
1971296,4000000,=,794328.2347242822
2073386,4000000,=,12589254.117941665
292993,4000000,=,13803842.64602884
153167,4000000,=,5495.408738576249
311928,4000000,=,13182567.385564076
31750,4000000,=,257039.5782768865
31408,4000000,=,21877.61623949552
1077245,4000000,=,245470.89156850328
1138669,4000000,=,97050.99672454898
1443357,4000000,=,10964.78196143185
1443370,4000000,=,6.456542290346563
1476500,4000000,=,1288249.5516931324
1819354,4000000,=,25118.86431509583
55735,4000000,=,33113.112148259075
76236,4000000,=,4365.158322401657
466593,4000000,=,11220184.54301963
7383,4000000,=,8709635.899560796
56030,4000000,=,251188.6431509582
59334,4000000,=,263.02679918953817
418742,4000000,=,1174897554.9395304
1476477,4000000,=,616595.0018614822
1476499,4000000,=,2041737.944669532
1835257,4000000,=,40738027.780411296
1818870,4000000,=,12302687.70812381
2219702,4000000,=,446683.5921509635
293427,4000000,=,794328.2347242822
291611,4000000,=,1122018.4543019629
371152,4000000,=,0.6606934480075964
32021,4000000,=,87096.35899560814
1476479,4000000,=,645654.2290346563
203123,4000000,>,446683.5921509635
202705,4000000,=,22387211.385683376
366279,4000000,=,549540.8738576247
27112,4000000,=,436515.83224016655
371255,4000000,=,3.311311214825908
371175,4000000,=,89.12509381337459
380432,4000000,=,6918309.709189363
31383,4000000,=,39810.71705534969
416463,4000000,=,1380384.264602887
1077229,4000000,=,831763.7711026708
1138676,4000000,=,97498.96377173866
1818867,4000000,=,4786300.923226382
32020,4000000,=,81.28305161640995
1138683,4000000,=,6011.737374832779
1819359,4000000,=,50118.72336272724
2200618,4000000,=,389045.1449942805
56764,4000000,=,602559.5860743568
59315,4000000,=,234.42288153199223
59261,4000000,=,8317.63771102671
