input_compound_id,smiles
2262451,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)C1CCOCC1)NC(=O)c1cccc(OC)c1
2262452,CO[C@@H]1CN(C)C(=O)c2ccc(N)cc2OC[C@@H](C)NC[C@H]1C
2262453,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(CC2CCOCC2)C[C@@H]1C
2262454,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(CC2CCOCC2)C[C@H]1C
2262455,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)c1ccccn1
2262456,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)c1ccncc1
2262457,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(C[C@@H]1C)C(C)=O
2262458,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccccc1F
2262459,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccncc1
2262460,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1cnccn1
2262461,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(Cc2cc(F)ccc2F)C[C@H]1C
2262462,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(Cc2cccc(F)c2)C[C@@H]1C
2262463,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(Cc2ccncc2)C[C@@H]1C
2262464,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(Cc2ccncc2)C[C@H]1C
2262465,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(CC2CCOCC2)C[C@@H]1C
2262466,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(CC2CCOCC2)C[C@H]1C
2262467,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)C1CCCCC1
2262468,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)c1ccccn1
2262469,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)c1cnccn1
2262470,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C[C@@H]1C)C(C)=O
2262471,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)C1CCCCC1
2262472,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)c1ccccn1
2262473,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)c1ccncc1
2262474,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)c1cnccn1
2262475,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(Cc2cc(F)ccc2F)C[C@H]1C
2262476,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(Cc2cccc(F)c2)C[C@@H]1C
2262477,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(Cc2cccc(F)c2)C[C@H]1C
2262478,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(Cc2ccncc2)C[C@@H]1C
2262479,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(Cc2ccncc2)C[C@H]1C
2262480,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCC3)cc2OC[C@@H](C)N(CC2CCCCC2)C[C@@H]1C
2262481,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCC3)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CN(C)C
2262482,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCC3)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)NC(C)C
2262483,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCC3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)NC(C)C
2262484,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCC3)cc2OC[C@@H](C)NC[C@@H]1C
2262485,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCC3)cc2OC[C@@H](C)NC[C@H]1C
2262486,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCC3)cc2OC[C@H](C)N(CC2CCCCC2)C[C@@H]1C
2262487,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCC3)cc2OC[C@H](C)N(CC2CCCCC2)C[C@H]1C
2262488,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCC3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)CN(C)C
2262489,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCC3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)NC(C)C
2262490,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCC3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)CN(C)C
2262491,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCC3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)NC(C)C
2262492,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCC3)cc2OC[C@H](C)NC[C@@H]1C
2262493,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCC3)cc2OC[C@H](C)NC[C@H]1C
2262494,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCC3)cc2OC[C@@H](C)N(CCC(F)(F)F)C[C@@H]1C
2262495,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCC3)cc2OC[C@@H](C)N(CCC(F)(F)F)C[C@H]1C
2262496,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCC3)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CC1CC1
2262497,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCC3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CC1CC1
2262498,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCC3)cc2OC[C@@H](C)N(C[C@H]1C)S(=O)(=O)c1ccc(Cl)cc1
2262499,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCC3)cc2OC[C@H](C)N(CCC(F)(F)F)C[C@@H]1C
2262500,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCC3)cc2OC[C@H](C)N(CCC(F)(F)F)C[C@H]1C
2262501,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCC3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)CC1CC1
2262502,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCC3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)CC1CC1
2262503,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCC3)cc2OC[C@H](C)N(C[C@H]1C)S(C)(=O)=O
2262504,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCCC3)cc2OC[C@@H](C)N(C)C[C@@H]1C
2262505,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCCC3)cc2OC[C@@H](C)N(C)C[C@H]1C
2262506,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCCC3)cc2OC[C@@H](C)N(Cc2cccnc2)C[C@@H]1C
2262507,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCCC3)cc2OC[C@@H](C)N(Cc2cccnc2)C[C@H]1C
2262508,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCCC3)cc2OC[C@H](C)N(C)C[C@@H]1C
2262509,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCCC3)cc2OC[C@H](C)N(C)C[C@H]1C
2262510,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCCC3)cc2OC[C@H](C)N(Cc2cccnc2)C[C@@H]1C
2262511,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCCC3)cc2OC[C@H](C)N(Cc2cccnc2)C[C@H]1C
2262512,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)N(C)C[C@@H]1C
2262513,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)N(C)C[C@H]1C
2262514,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)c1ccccc1
2262515,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)C1CCOCC1
2262516,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccc(cc1)C(F)(F)F
2262517,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccccc1
2262518,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)N(C[C@H]1C)S(=O)(=O)c1ccc(C)cc1
2262519,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)N(Cc2ccc(F)cc2)C[C@H]1C
2262520,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)N(Cc2nccs2)C[C@@H]1C
2262521,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)N(Cc2nccs2)C[C@H]1C
2262522,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)NC[C@@H]1C
2262523,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)NC[C@H]1C
2262524,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H](C)N(C)C[C@@H]1C
2262525,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H](C)N(C)C[C@H]1C
2262526,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)c1ccccc1
2262527,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)c1ccccc1
2262528,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H](C)N(Cc2nccs2)C[C@@H]1C
2262529,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H](C)N(Cc2nccs2)C[C@H]1C
2262530,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H](C)NC[C@@H]1C
2262531,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H](C)NC[C@H]1C
2262532,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)CC(F)(F)F)cc2OC[C@@H](C)N(C[C@@H]1C)S(=O)(=O)c1cn(C)cn1
2262533,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)CN(C)C)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)C1CCCCC1
2262534,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)CN(C)C)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)C1CCOCC1
2262535,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)CN(C)C)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccncc1
2262536,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Cc3ccccc3)cc2OC[C@@H](C)N(C)C[C@@H]1C
2262537,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Cc3ccccc3)cc2OC[C@@H](C)N(C)C[C@H]1C
2262538,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Cc3ccccc3)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)c1ccccc1F
2262539,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Cc3ccccc3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccccc1F
2262540,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Cc3ccccc3)cc2OC[C@H](C)N(C)C[C@@H]1C
2262541,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Cc3ccccc3)cc2OC[C@H](C)N(C)C[C@H]1C
2262542,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Cc3ccccc3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)c1ccccc1F
2262543,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Cc3ccccc3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)c1ccccc1F
2262544,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@@H](C)N(C)C[C@@H]1C
2262545,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CC1CC1
2262546,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)NC(C)C
2262547,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CC1CC1
2262548,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)NC(C)C
2262549,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@@H](C)N(C[C@H]1C)S(C)(=O)=O
2262550,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@@H](C)N(Cc2ccccn2)C[C@@H]1C
2262551,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@@H](C)NC[C@@H]1C
2262552,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@H](C)N(C)C[C@@H]1C
2262553,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@H](C)N(C)C[C@H]1C
2262554,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)CC1CC1
2262555,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@H](C)N(C[C@H]1C)C(=O)CC1CC1
2262556,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@H](C)N(C[C@H]1C)C(=O)NC(C)C
2262557,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@H](C)N(Cc2ccccn2)C[C@@H]1C
2262558,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@H](C)N(Cc2ccccn2)C[C@H]1C
2262559,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@H](C)NC[C@@H]1C
2262560,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@H](C)NC[C@H]1C
2262561,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC3CCCCC3)cc2OC[C@@H](C)N(CC2CCOCC2)C[C@H]1C
2262562,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC3CCCCC3)cc2OC[C@@H](C)NC[C@H]1C
2262563,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3c(C)noc3C)cc2OC[C@@H](C)N(CC2CC2)C[C@@H]1C
2262564,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3c(C)noc3C)cc2OC[C@@H](C)N(CC2CC2)C[C@H]1C
2262565,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3c(C)noc3C)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1cccc(Cl)c1
2262566,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3c(C)noc3C)cc2OC[C@@H](C)NC[C@@H]1C
2262567,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3c(C)noc3C)cc2OC[C@@H](C)NC[C@H]1C
2262568,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3c(C)noc3C)cc2OC[C@H](C)N(CC2CC2)C[C@@H]1C
2262569,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3c(C)noc3C)cc2OC[C@H](C)N(CC2CC2)C[C@H]1C
2262570,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3c(C)noc3C)cc2OC[C@H](C)NC[C@@H]1C
2262571,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3c(C)noc3C)cc2OC[C@H](C)NC[C@H]1C
2262572,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cc(Cl)cc(Cl)c3)cc2OC[C@H](C)NC[C@@H]1C
2262573,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cc(Cl)cc(Cl)c3)cc2OC[C@H](C)NC[C@H]1C
2262574,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cc(F)ccc3F)cc2OC[C@@H](C)N(C)C[C@@H]1C
2262575,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cc(F)ccc3F)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1cnccn1
2262576,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cc(F)ccc3F)cc2OC[C@H](C)N(C)C[C@@H]1C
2262577,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cc(F)ccc3F)cc2OC[C@H](C)N(C)C[C@H]1C
2262578,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cc(F)ccc3F)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)c1cnccn1
2262579,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cc(F)ccc3F)cc2OC[C@H](C)N(C[C@H]1C)C(=O)c1cnccn1
2262580,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2OC[C@@H](C)N(C)C[C@@H]1C
2262581,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2OC[C@H](C)N(C)C[C@@H]1C
2262582,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2OC[C@H](C)N(C)C[C@H]1C
2262583,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(F)cc3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccc(F)cc1
2262584,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(F)cc3)cc2OC[C@H](C)NC[C@@H]1C
2262585,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(F)cc3)cc2OC[C@H](C)NC[C@H]1C
2262586,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(OC)cc3)cc2OC[C@@H](C)NC[C@H]1C
2262587,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(OC)cc3)cc2OC[C@H](C)NC[C@@H]1C
2262588,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(OC)cc3)cc2OC[C@H](C)NC[C@H]1C
2262589,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc4OCOc4c3)cc2OC[C@@H](C)N(C)C[C@H]1C
2262590,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc4OCOc4c3)cc2OC[C@@H](C)NC[C@@H]1C
2262591,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc4OCOc4c3)cc2OC[C@H](C)NC[C@@H]1C
2262592,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc4OCOc4c3)cc2OC[C@H](C)NC[C@H]1C
2262593,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@@H](C)N(C)C[C@@H]1C
2262594,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@@H](C)N(C[C@@H]1C)C(C)=O
2262595,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@@H](C)N(C[C@H]1C)C(C)=O
2262596,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@@H](C)NC[C@@H]1C
2262597,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@@H](C)NC[C@H]1C
2262598,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H](C)N(C)C[C@@H]1C
2262599,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H](C)N(C)C[C@H]1C
2262600,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H](C)N(C[C@@H]1C)C(C)=O
2262601,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H](C)N(C[C@H]1C)C(C)=O
2262602,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H](C)NC[C@@H]1C
2262603,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H](C)NC[C@H]1C
2262604,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(OC)c3)cc2OC[C@@H](C)NC[C@H]1C
2262605,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(OC)c3)cc2OC[C@H](C)NC[C@H]1C
2262606,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@@H](C)N(CC2CC2)C[C@@H]1C
2262607,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)Nc1c(C)noc1C
2262608,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@@H](C)N(C[C@@H]1C)C(C)=O
2262609,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1c(C)noc1C
2262610,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H](C)N(CC2CC2)C[C@@H]1C
2262611,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)Nc1c(C)noc1C
2262612,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H](C)N(C[C@@H]1C)C(C)=O
2262613,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)Nc1c(C)noc1C
2262614,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H](C)N(C[C@H]1C)C(C)=O
2262615,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H](C)NC[C@@H]1C
2262616,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H](C)NC[C@H]1C
2262617,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3Cl)cc2OC[C@@H](C)N(C[C@H]1C)C(C)=O
2262618,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3Cl)cc2OC[C@H](C)NC[C@@H]1C
2262619,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3Cl)cc2OC[C@H](C)NC[C@H]1C
2262620,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3F)cc2OC[C@@H](C)N(C)C[C@@H]1C
2262621,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3F)cc2OC[C@@H](C)N(CC2CC2)C[C@H]1C
2262622,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3F)cc2OC[C@@H](C)N(CCC(F)(F)F)C[C@H]1C
2262623,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3F)cc2OC[C@@H](C)N(C[C@H]1C)S(=O)(=O)CC(F)(F)F
2262624,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3F)cc2OC[C@@H](C)N(Cc2ccccc2C(O)=O)C[C@H]1C
2262625,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3F)cc2OC[C@@H](C)NC[C@@H]1C
2262626,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3F)cc2OC[C@H](C)N(C)C[C@@H]1C
2262627,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3F)cc2OC[C@H](C)N(C)C[C@H]1C
2262628,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3F)cc2OC[C@H](C)N(CC2CC2)C[C@@H]1C
2262629,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3F)cc2OC[C@H](C)N(Cc2ccccc2C(O)=O)C[C@H]1C
2262630,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3F)cc2OC[C@H](C)NC[C@@H]1C
2262631,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3F)cc2OC[C@H](C)NC[C@H]1C
2262632,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3OC)cc2OC[C@@H](C)N(Cc2ccccc2C(O)=O)C[C@H]1C
2262633,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@@H](C)N(C)C[C@@H]1C
